frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
401,1618.4,885.9,centroid,0.26,1574.8,584.5,1246.0,0.0,657.5,1168.9,1,260.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.925|bounds
402,1602.9,879.0,centroid,0.27,1568.0,584.5,1239.2,0.0,657.5,1168.9,1,269.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.927|bounds
403,1587.6,872.1,centroid,0.27,1560.9,584.5,1232.2,0.0,657.5,1168.9,1,277.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
404,1572.5,865.3,centroid,0.27,1553.6,584.5,1224.9,0.0,657.5,1168.9,1,285.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
405,1557.5,858.6,centroid,0.27,1546.1,584.5,1217.3,0.0,657.5,1168.9,1,292.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
406,1542.7,851.9,centroid,0.28,1537.7,584.5,1209.0,0.0,657.5,1168.9,1,299.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
407,1528.0,845.3,centroid,0.28,1529.7,584.5,1200.9,0.0,657.5,1168.9,1,302.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
408,1513.4,838.8,centroid,0.28,1521.1,584.5,1192.4,0.0,657.5,1168.9,1,296.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
409,1499.0,832.4,centroid,0.28,1512.2,584.5,1183.4,0.0,657.5,1168.9,1,290.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
410,1484.8,826.2,centroid,0.29,1502.9,584.5,1174.2,0.0,657.5,1168.9,1,285.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
411,1470.8,820.2,centroid,0.29,1493.4,584.5,1164.6,0.0,657.5,1168.9,1,281.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
412,1457.2,814.4,centroid,0.29,1483.6,584.5,1154.9,0.0,657.5,1168.9,1,277.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
413,1443.9,808.9,centroid,0.29,1473.7,584.5,1144.9,0.0,657.5,1168.9,1,274.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
414,1431.0,803.7,centroid,0.30,1463.7,584.5,1134.9,0.0,657.5,1168.9,1,271.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
415,1418.7,798.9,centroid,0.30,1453.7,584.5,1124.9,0.0,657.5,1168.9,1,269.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
416,1407.7,794.7,centroid,0.30,1443.8,584.5,1115.0,0.0,657.5,1168.9,1,267.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
417,1397.3,791.0,centroid,0.30,1434.1,584.5,1105.4,0.0,657.5,1168.9,1,267.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
418,1387.6,787.7,centroid,0.30,1424.9,584.5,1096.1,0.0,657.5,1168.9,1,266.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
419,1378.7,784.8,centroid,0.30,1416.1,584.5,1087.4,0.0,657.5,1168.9,1,266.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
420,1370.6,782.3,centroid,0.30,1408.2,584.5,1079.4,0.0,657.5,1168.9,1,266.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
421,1363.3,780.3,centroid,0.30,1401.1,584.5,1072.4,0.0,657.5,1168.9,1,266.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
422,1356.9,778.7,centroid,0.30,1395.2,584.5,1066.5,0.0,657.5,1168.9,1,265.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
423,1351.5,777.5,centroid,0.30,1390.7,584.5,1061.9,0.0,657.5,1168.9,1,264.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
424,1347.4,776.8,centroid,0.30,1387.6,584.5,1058.9,0.0,657.5,1168.9,1,263.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
425,1344.5,776.6,centroid,0.30,1386.2,584.5,1057.5,0.0,657.5,1168.9,1,262.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
426,1343.1,776.9,centroid,0.30,1386.6,584.5,1057.9,0.0,657.5,1168.9,1,260.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
427,1343.4,777.8,centroid,0.30,1388.9,584.5,1060.1,0.0,657.5,1168.9,1,258.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
428,1345.8,779.3,centroid,0.30,1393.1,584.5,1064.3,0.0,657.5,1168.9,1,256.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
429,1350.4,781.5,centroid,0.30,1399.1,584.5,1070.3,0.0,657.5,1168.9,1,255.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
430,1357.7,784.5,centroid,0.30,1406.9,584.5,1078.1,0.0,657.5,1168.9,1,254.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
431,1368.2,788.4,centroid,0.30,1416.3,584.5,1087.5,0.0,657.5,1168.9,1,255.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
432,1382.2,793.2,centroid,0.30,1427.2,584.5,1098.4,0.0,657.5,1168.9,1,259.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
433,1400.4,799.2,centroid,0.30,1439.3,584.5,1110.6,0.0,657.5,1168.9,1,265.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
434,1423.4,806.6,centroid,0.30,1452.4,584.5,1123.6,0.0,657.5,1168.9,1,275.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
435,1487.6,825.9,blended,0.74,1466.1,584.5,1137.3,0.0,657.5,1168.9,1,282.5,1,1,accel_zoom=0.844|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
436,1686.2,886.5,interp,0.38,1480.1,584.5,1151.4,0.0,657.5,1168.9,1,97.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.41|speed|edge_zoom=0.861|bounds
437,1705.9,890.6,interp,0.38,1494.1,584.5,1165.3,0.0,657.5,1168.9,1,92.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.45|speed|edge_zoom=0.919|bounds
438,1700.2,886.8,interp,0.38,1507.7,584.5,1178.9,0.0,657.5,1168.9,1,111.5,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.44|speed|edge_zoom=0.920|bounds
439,1690.7,881.8,interp,0.38,1520.7,584.5,1191.9,0.0,657.5,1168.9,1,134.0,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.43|speed|edge_zoom=0.921|bounds
440,1680.6,876.6,interp,0.38,1532.7,584.5,1203.9,0.0,657.5,1168.9,1,156.1,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.40|speed|edge_zoom=0.922|bounds
441,1670.4,871.4,interp,0.38,1543.7,584.5,1214.9,0.0,657.5,1168.9,1,177.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.37|speed|edge_zoom=0.924|bounds
442,1660.1,866.2,interp,0.38,1553.4,584.5,1224.6,0.0,657.5,1168.9,1,197.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.932|bounds
443,1649.3,860.9,interp,0.38,1561.9,584.5,1233.1,0.0,657.5,1168.9,1,216.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
444,1631.8,855.0,blended,0.72,1569.0,584.5,1240.3,0.0,657.5,1168.9,1,241.2,1,1,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
445,1643.5,856.9,interp,0.38,1575.0,584.5,1246.2,0.0,657.5,1168.9,1,235.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
446,1647.7,857.7,interp,0.38,1579.8,584.5,1251.0,0.0,657.5,1168.9,1,236.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
447,1651.7,858.6,interp,0.38,1583.6,584.5,1254.8,0.0,657.5,1168.9,1,235.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
448,1655.8,859.6,interp,0.38,1586.5,584.5,1257.8,0.0,657.5,1168.9,1,234.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
449,1660.1,860.6,interp,0.38,1588.7,584.5,1260.0,0.0,657.5,1168.9,1,232.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
450,1666.2,862.4,interp,0.38,1591.0,584.5,1262.2,0.0,657.5,1168.9,1,228.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
451,1679.9,867.5,blended,0.77,1592.1,584.5,1262.5,0.0,657.5,1168.9,1,216.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
452,1708.6,876.8,yolo,0.28,1592.3,584.5,1262.5,0.0,657.5,1168.9,1,187.7,1,1,accel_zoom=0.907|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
453,1746.4,890.8,yolo,0.31,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,150.2,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
454,1776.9,902.6,yolo,0.31,1592.7,584.5,1262.5,0.0,657.5,1168.9,1,119.8,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
455,1800.6,912.1,yolo,0.30,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,96.0,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
456,1816.8,919.1,yolo,0.32,1591.2,584.5,1262.4,0.0,657.5,1168.9,1,78.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
457,1799.7,917.2,interp,0.38,1588.8,584.5,1260.1,0.0,657.5,1168.9,1,93.1,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.895|bounds
458,1780.0,914.8,interp,0.38,1585.3,584.5,1256.5,0.0,657.5,1168.9,1,109.3,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
459,1759.9,912.2,interp,0.38,1580.2,584.5,1251.4,0.0,657.5,1168.9,1,124.3,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
460,1739.8,909.6,interp,0.38,1573.1,584.5,1244.4,0.0,657.5,1168.9,1,137.3,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
461,1719.6,907.0,interp,0.38,1563.6,584.5,1234.8,0.0,657.5,1168.9,1,148.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
462,1699.5,904.4,interp,0.38,1550.6,584.5,1221.8,0.0,657.5,1168.9,1,155.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
463,1679.3,901.8,interp,0.38,1535.0,584.5,1206.2,0.0,657.5,1168.9,1,159.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
464,1659.2,899.2,interp,0.38,1514.8,584.5,1186.0,0.0,657.5,1168.9,1,159.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
465,1639.0,896.6,interp,0.38,1489.8,584.5,1161.1,0.0,657.5,1168.9,1,154.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
466,1618.7,893.9,interp,0.38,1459.7,584.5,1130.9,0.0,657.5,1168.9,1,145.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
467,1597.5,891.1,interp,0.38,1426.4,584.5,1097.6,0.0,657.5,1168.9,1,132.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
468,1570.7,887.0,yolo,0.30,1393.0,584.5,1064.3,0.0,657.5,1168.9,1,126.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
469,1468.0,866.1,interp,0.38,1359.7,584.5,1030.9,0.0,657.5,1168.9,1,195.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.08|speed|edge_zoom=0.864|bounds
470,1358.4,843.6,interp,0.38,1326.4,584.5,997.6,0.0,657.5,1168.9,1,272.0,0,1,accel_zoom=0.899|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.34|edge_zoom=0.874|bounds
471,1240.0,818.9,yolo,0.34,1293.0,584.5,964.3,0.0,657.5,1168.9,1,251.0,0,1,accel_zoom=0.821|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.63|edge_zoom=0.865|bounds
472,1005.8,765.8,yolo,0.36,1259.7,584.5,930.9,0.0,657.5,1168.9,1,50.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds
473,894.5,743.6,interp,0.38,1226.4,584.5,897.6,0.0,657.5,1168.9,0,-27.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.770|bounds
474,789.6,723.3,yolo,0.33,1193.0,584.5,864.3,0.0,657.5,1168.9,0,-99.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.758|bounds
475,649.8,698.7,yolo,0.30,1159.7,584.5,830.9,0.0,657.5,1168.9,0,-205.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.750|bounds|final_speed
476,606.0,690.3,interp,0.38,1126.4,584.5,797.6,0.0,657.5,1168.9,0,-216.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.852|bounds
477,569.1,683.0,interp,0.38,1093.0,584.5,764.3,0.0,657.5,1168.9,0,-219.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.933|bounds
478,532.6,675.7,yolo,0.29,1059.7,584.5,730.9,0.0,657.5,1168.9,0,-223.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.935|bounds
479,491.2,666.5,interp,0.38,1026.4,584.5,697.6,0.0,657.5,1168.9,0,-231.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.91|edge_zoom=0.917|bounds
480,436.5,653.3,blended,0.78,993.0,584.5,664.3,0.0,657.5,1168.9,0,-252.5,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.75|edge_zoom=0.867|bounds
481,425.5,650.7,blended,0.77,959.7,584.5,630.9,0.0,657.5,1168.9,0,-230.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.47|edge_zoom=0.943|bounds
482,415.2,648.3,blended,0.77,926.4,584.5,597.6,0.0,657.5,1168.9,0,-207.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.09|edge_zoom=0.944|bounds
483,356.4,635.5,yolo,0.30,893.0,584.5,564.3,0.0,657.5,1168.9,0,-232.6,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.14|edge_zoom=0.850|bounds
484,331.1,630.2,yolo,0.34,859.7,584.5,530.9,0.0,657.5,1168.9,0,-224.6,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.10|edge_zoom=0.936|bounds
485,319.6,627.7,yolo,0.34,826.4,584.5,497.6,0.0,657.5,1168.9,0,-202.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.03|edge_zoom=0.951|bounds
486,320.1,627.5,interp,0.38,793.0,584.5,464.3,0.0,657.5,1168.9,0,-168.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
487,321.6,627.4,interp,0.38,759.7,584.5,430.9,0.0,657.5,1168.9,0,-134.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.912|bounds
488,323.3,627.4,interp,0.38,726.4,584.5,397.6,0.0,657.5,1168.9,0,-99.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
489,325.0,627.5,interp,0.38,693.0,584.5,364.3,0.0,657.5,1168.9,0,-64.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
490,326.7,627.5,interp,0.38,659.7,584.5,330.9,0.0,657.5,1168.9,0,-29.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
491,328.4,627.5,interp,0.38,626.4,584.5,297.6,0.0,657.5,1168.9,1,6.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
492,330.1,627.5,interp,0.38,593.0,584.5,264.3,0.0,657.5,1168.9,1,41.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
493,331.8,627.5,interp,0.38,559.7,584.5,230.9,0.0,657.5,1168.9,1,76.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
494,333.6,627.5,interp,0.38,536.8,584.5,208.0,0.0,657.5,1168.9,1,100.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.915|bounds
495,335.9,627.4,yolo,0.35,543.5,584.5,214.8,0.0,657.5,1168.9,1,96.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.917|bounds
496,345.2,625.9,yolo,0.33,552.2,584.5,223.4,0.0,657.5,1168.9,1,97.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
497,351.8,623.8,yolo,0.31,563.0,584.5,234.3,0.0,657.5,1168.9,1,92.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
498,357.2,621.3,yolo,0.32,576.4,584.5,247.6,0.0,657.5,1168.9,1,84.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.937|bounds
499,363.6,618.1,yolo,0.34,592.8,584.5,264.0,0.0,657.5,1168.9,1,74.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
500,369.6,614.2,yolo,0.34,604.8,584.5,276.0,0.0,657.5,1168.9,1,68.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
501,375.8,610.0,yolo,0.33,613.5,584.5,284.7,0.0,657.5,1168.9,1,66.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
502,388.9,605.9,yolo,0.32,629.7,584.5,301.0,0.0,657.5,1168.9,1,63.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
503,503.1,598.7,interp,0.50,663.1,584.5,334.3,0.0,657.5,1168.9,1,144.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.958|bounds
504,617.6,591.7,interp,0.50,696.4,584.5,367.6,0.0,657.5,1168.9,1,225.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.18|edge_zoom=0.960|bounds
505,725.3,585.1,interp,0.50,729.7,584.5,401.0,0.0,657.5,1168.9,1,299.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.47|edge_zoom=0.960|bounds
506,825.2,579.0,interp,0.50,763.1,584.5,434.3,0.0,657.5,1168.9,1,241.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.74|edge_zoom=0.954|bounds
507,917.1,573.4,interp,0.50,796.4,584.5,467.6,0.0,657.5,1168.9,1,183.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=1.99|edge_zoom=0.954|bounds
508,1001.0,568.3,interp,0.50,829.7,584.5,501.0,0.0,657.5,1168.9,1,132.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.958|bounds
509,1076.9,563.7,interp,0.50,863.1,584.5,534.3,0.0,657.5,1168.9,1,90.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.961|bounds
510,1144.9,559.6,interp,0.50,896.4,584.5,567.6,0.0,657.5,1168.9,1,55.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.965|bounds
511,1204.8,555.9,interp,0.50,929.7,584.5,601.0,0.0,657.5,1168.9,1,28.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.968|bounds
512,1256.8,552.7,interp,0.50,963.1,584.5,634.3,0.0,657.5,1168.9,1,10.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.94|edge_zoom=0.971|bounds
513,1300.7,550.1,interp,0.50,996.4,584.5,667.6,0.0,657.5,1168.9,0,-0.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.77|edge_zoom=0.973|bounds
514,1336.7,547.9,interp,0.50,1029.7,584.5,701.0,0.0,657.5,1168.9,0,-3.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.61|edge_zoom=0.974|bounds
515,1364.7,546.2,interp,0.50,1063.1,584.5,734.3,0.0,657.5,1168.9,1,2.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.975|bounds
516,1384.6,545.0,interp,0.50,1096.4,584.5,767.6,0.0,657.5,1168.9,1,15.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.975|bounds
517,1396.5,544.2,interp,0.50,1129.7,584.5,801.0,0.0,657.5,1168.9,1,37.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|edge_zoom=0.975|bounds
518,1399.3,544.0,yolo,0.31,1163.1,584.5,834.3,0.0,657.5,1168.9,1,67.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
519,1380.5,545.1,interp,0.38,1196.4,584.5,867.6,0.0,657.5,1168.9,1,119.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
520,1360.1,546.2,interp,0.38,1229.7,584.5,901.0,0.0,657.5,1168.9,1,173.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
