frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
391,1843.8,968.6,interp,0.32,1616.3,584.5,1262.5,0.0,657.5,1168.9,1,76.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.850|bounds
392,1848.8,974.1,interp,0.32,1616.9,584.5,1262.5,0.0,657.5,1168.9,1,71.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.843|bounds
393,1852.9,979.1,interp,0.32,1616.4,584.5,1262.5,0.0,657.5,1168.9,1,67.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.29|keepin_zoom=1.300|speed|edge_zoom=0.837|bounds
394,1854.3,982.6,interp,0.32,1614.8,584.5,1262.5,0.0,657.5,1168.9,1,64.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.29|keepin_zoom=1.300|speed|edge_zoom=0.836|bounds
395,1839.1,978.8,interp,0.32,1611.1,584.5,1262.5,0.0,657.5,1168.9,1,76.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.38|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
396,1701.3,921.8,centroid,0.25,1606.4,584.5,1262.5,0.0,657.5,1168.9,1,209.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
397,1683.7,914.4,centroid,0.25,1601.0,584.5,1262.5,0.0,657.5,1168.9,1,221.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.909|bounds
398,1666.8,907.2,centroid,0.25,1595.0,584.5,1262.5,0.0,657.5,1168.9,1,232.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.912|bounds
399,1650.3,900.0,centroid,0.26,1588.7,584.5,1260.0,0.0,657.5,1168.9,1,242.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.916|bounds
400,1634.2,892.9,centroid,0.26,1582.2,584.5,1253.5,0.0,657.5,1168.9,1,252.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.10|speed|edge_zoom=0.919|bounds
401,1618.4,885.9,centroid,0.26,1575.6,584.5,1246.8,0.0,657.5,1168.9,1,261.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.922|bounds
402,1602.9,879.0,centroid,0.27,1568.7,584.5,1240.0,0.0,657.5,1168.9,1,269.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.925|bounds
403,1587.6,872.1,centroid,0.27,1561.7,584.5,1232.9,0.0,657.5,1168.9,1,278.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
404,1572.5,865.3,centroid,0.27,1554.4,584.5,1225.6,0.0,657.5,1168.9,1,285.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
405,1557.5,858.6,centroid,0.27,1546.8,584.5,1218.0,0.0,657.5,1168.9,1,293.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
406,1542.7,851.9,centroid,0.28,1538.4,584.5,1209.6,0.0,657.5,1168.9,1,299.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
407,1528.0,845.3,centroid,0.28,1530.3,584.5,1201.5,0.0,657.5,1168.9,1,301.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
408,1513.4,838.8,centroid,0.28,1521.7,584.5,1192.9,0.0,657.5,1168.9,1,295.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
409,1499.0,832.4,centroid,0.28,1512.6,584.5,1183.8,0.0,657.5,1168.9,1,290.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
410,1484.8,826.2,centroid,0.29,1503.1,584.5,1174.4,0.0,657.5,1168.9,1,285.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
411,1470.8,820.2,centroid,0.29,1493.3,584.5,1164.6,0.0,657.5,1168.9,1,281.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
412,1457.2,814.4,centroid,0.29,1483.2,584.5,1154.4,0.0,657.5,1168.9,1,278.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
413,1443.9,808.9,centroid,0.29,1472.8,584.5,1144.0,0.0,657.5,1168.9,1,275.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
414,1431.0,803.7,centroid,0.30,1462.2,584.5,1133.4,0.0,657.5,1168.9,1,272.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
415,1418.7,798.9,centroid,0.30,1451.5,584.5,1122.7,0.0,657.5,1168.9,1,271.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
416,1407.7,794.7,centroid,0.30,1440.8,584.5,1112.1,0.0,657.5,1168.9,1,270.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
417,1397.3,791.0,centroid,0.30,1430.4,584.5,1101.6,0.0,657.5,1168.9,1,270.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
418,1387.6,787.7,centroid,0.30,1420.4,584.5,1091.6,0.0,657.5,1168.9,1,271.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
419,1378.7,784.8,centroid,0.30,1411.0,584.5,1082.3,0.0,657.5,1168.9,1,271.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
420,1370.6,782.3,centroid,0.30,1402.7,584.5,1073.9,0.0,657.5,1168.9,1,271.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
421,1363.3,780.3,centroid,0.30,1395.7,584.5,1066.9,0.0,657.5,1168.9,1,271.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
422,1356.9,778.7,centroid,0.30,1390.3,584.5,1061.5,0.0,657.5,1168.9,1,270.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds|final_speed
423,1351.5,777.5,centroid,0.30,1386.8,584.5,1058.1,0.0,657.5,1168.9,1,268.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
424,1347.4,776.8,centroid,0.30,1385.5,584.5,1056.8,0.0,657.5,1168.9,1,265.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
425,1344.5,776.6,centroid,0.30,1386.6,584.5,1057.8,0.0,657.5,1168.9,1,261.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
426,1343.1,776.9,centroid,0.30,1389.9,584.5,1061.2,0.0,657.5,1168.9,1,257.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
427,1343.4,777.8,centroid,0.30,1395.7,584.5,1066.9,0.0,657.5,1168.9,1,251.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
428,1345.8,779.3,centroid,0.30,1403.5,584.5,1074.8,0.0,657.5,1168.9,1,246.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
429,1350.4,781.5,centroid,0.30,1413.4,584.5,1084.6,0.0,657.5,1168.9,1,241.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
430,1357.7,784.5,centroid,0.30,1424.8,584.5,1096.0,0.0,657.5,1168.9,1,236.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
431,1368.2,788.4,centroid,0.30,1437.5,584.5,1108.7,0.0,657.5,1168.9,1,234.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
432,1382.2,793.2,centroid,0.30,1451.1,584.5,1122.3,0.0,657.5,1168.9,1,235.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
433,1400.4,799.2,centroid,0.30,1465.1,584.5,1136.3,0.0,657.5,1168.9,1,239.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
434,1423.4,806.6,centroid,0.30,1479.2,584.5,1150.5,0.0,657.5,1168.9,1,248.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
435,1487.6,825.9,blended,0.74,1493.2,584.5,1164.4,0.0,657.5,1168.9,1,298.4,1,1,accel_zoom=0.844|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
436,1686.2,886.5,interp,0.38,1506.6,584.5,1177.8,0.0,657.5,1168.9,1,124.4,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.41|speed|edge_zoom=0.861|bounds
437,1705.9,890.6,interp,0.38,1519.3,584.5,1190.5,0.0,657.5,1168.9,1,117.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.45|speed|edge_zoom=0.919|bounds
438,1700.2,886.8,interp,0.38,1531.0,584.5,1202.3,0.0,657.5,1168.9,1,134.8,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.44|speed|edge_zoom=0.920|bounds
439,1690.7,881.8,interp,0.38,1541.8,584.5,1213.0,0.0,657.5,1168.9,1,155.1,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|flight_boost=1.43|speed|edge_zoom=0.921|bounds
440,1680.6,876.6,interp,0.38,1551.3,584.5,1222.6,0.0,657.5,1168.9,1,174.7,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.40|speed|edge_zoom=0.922|bounds
441,1670.4,871.4,interp,0.38,1559.8,584.5,1231.0,0.0,657.5,1168.9,1,193.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.37|speed|edge_zoom=0.924|bounds
442,1660.1,866.2,interp,0.38,1567.0,584.5,1238.3,0.0,657.5,1168.9,1,210.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.929|bounds
443,1649.3,860.9,interp,0.38,1573.2,584.5,1244.4,0.0,657.5,1168.9,1,227.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
444,1631.8,855.0,blended,0.72,1578.3,584.5,1249.5,0.0,657.5,1168.9,1,250.5,1,1,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
445,1643.5,856.9,interp,0.38,1582.4,584.5,1253.7,0.0,657.5,1168.9,1,242.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
446,1647.7,857.7,interp,0.38,1585.7,584.5,1256.9,0.0,657.5,1168.9,1,242.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
447,1651.7,858.6,interp,0.38,1588.3,584.5,1259.5,0.0,657.5,1168.9,1,240.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
448,1655.8,859.6,interp,0.38,1590.2,584.5,1261.4,0.0,657.5,1168.9,1,238.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
449,1660.1,860.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,235.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
450,1666.2,862.4,interp,0.38,1591.8,584.5,1262.5,0.0,657.5,1168.9,1,229.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
451,1679.9,867.5,blended,0.77,1592.0,584.5,1262.5,0.0,657.5,1168.9,1,216.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
452,1708.6,876.8,yolo,0.28,1592.2,584.5,1262.5,0.0,657.5,1168.9,1,187.6,1,1,accel_zoom=0.907|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
453,1746.4,890.8,yolo,0.31,1592.4,584.5,1262.5,0.0,657.5,1168.9,1,150.0,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
454,1776.9,902.6,yolo,0.31,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,119.7,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
455,1800.6,912.1,yolo,0.30,1592.7,584.5,1262.5,0.0,657.5,1168.9,1,96.1,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.900|bounds
456,1816.8,919.1,yolo,0.32,1592.2,584.5,1262.5,0.0,657.5,1168.9,1,79.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.887|bounds
457,1799.7,917.2,interp,0.38,1589.8,584.5,1261.0,0.0,657.5,1168.9,1,94.1,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.895|bounds
458,1780.0,914.8,interp,0.38,1586.2,584.5,1257.5,0.0,657.5,1168.9,1,110.2,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
459,1759.9,912.2,interp,0.38,1581.2,584.5,1252.4,0.0,657.5,1168.9,1,125.3,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.913|bounds
460,1739.8,909.6,interp,0.38,1574.1,584.5,1245.3,0.0,657.5,1168.9,1,138.3,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
461,1719.6,907.0,interp,0.38,1564.6,584.5,1235.8,0.0,657.5,1168.9,1,149.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
462,1699.5,904.4,interp,0.38,1551.7,584.5,1222.9,0.0,657.5,1168.9,1,156.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
463,1679.3,901.8,interp,0.38,1535.9,584.5,1207.1,0.0,657.5,1168.9,1,160.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
464,1659.2,899.2,interp,0.38,1515.5,584.5,1186.8,0.0,657.5,1168.9,1,160.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
465,1639.0,896.6,interp,0.38,1490.3,584.5,1161.6,0.0,657.5,1168.9,1,155.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
466,1618.7,893.9,interp,0.38,1459.8,584.5,1131.0,0.0,657.5,1168.9,1,145.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
467,1597.5,891.1,interp,0.38,1426.5,584.5,1097.7,0.0,657.5,1168.9,1,133.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
468,1570.7,887.0,yolo,0.30,1393.1,584.5,1064.4,0.0,657.5,1168.9,1,126.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
469,1468.0,866.1,interp,0.38,1359.8,584.5,1031.0,0.0,657.5,1168.9,1,195.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.08|speed|edge_zoom=0.864|bounds
470,1358.4,843.6,interp,0.38,1326.5,584.5,997.7,0.0,657.5,1168.9,1,272.1,0,1,accel_zoom=0.899|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.34|edge_zoom=0.873|bounds
471,1240.0,818.9,yolo,0.34,1293.1,584.5,964.4,0.0,657.5,1168.9,1,250.9,0,1,accel_zoom=0.821|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.63|edge_zoom=0.885|bounds
472,1005.8,765.8,yolo,0.36,1259.8,584.5,931.0,0.0,657.5,1168.9,1,50.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.81|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.772|bounds|final_speed
473,894.5,743.6,interp,0.38,1226.5,584.5,897.7,0.0,657.5,1168.9,0,-28.0,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.904|bounds|final_speed
474,789.6,723.3,yolo,0.33,1193.1,584.5,864.4,0.0,657.5,1168.9,0,-99.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.907|bounds
475,649.8,698.7,yolo,0.30,1159.8,584.5,831.0,0.0,657.5,1168.9,0,-206.0,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.804|bounds|final_speed
476,606.0,690.3,interp,0.38,1126.5,584.5,797.7,0.0,657.5,1168.9,0,-216.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.934|bounds
477,569.1,683.0,interp,0.38,1093.1,584.5,764.4,0.0,657.5,1168.9,0,-220.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.937|bounds
478,532.6,675.7,yolo,0.29,1059.8,584.5,731.0,0.0,657.5,1168.9,0,-223.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.939|bounds
479,491.2,666.5,interp,0.38,1026.5,584.5,697.7,0.0,657.5,1168.9,0,-231.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.91|edge_zoom=0.942|bounds
480,436.5,653.3,blended,0.78,993.1,584.5,664.4,0.0,657.5,1168.9,0,-252.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.75|edge_zoom=0.947|bounds
481,425.5,650.7,blended,0.77,959.8,584.5,631.0,0.0,657.5,1168.9,0,-230.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.47|edge_zoom=0.948|bounds
482,415.2,648.3,blended,0.77,926.5,584.5,597.7,0.0,657.5,1168.9,0,-207.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.09|edge_zoom=0.948|bounds
483,356.4,635.5,yolo,0.30,893.1,584.5,564.4,0.0,657.5,1168.9,0,-232.7,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.14|edge_zoom=0.952|bounds
484,331.1,630.2,yolo,0.34,859.8,584.5,531.0,0.0,657.5,1168.9,0,-224.7,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.10|edge_zoom=0.954|bounds
485,319.6,627.7,yolo,0.34,826.5,584.5,497.7,0.0,657.5,1168.9,0,-202.9,0,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.03|edge_zoom=0.948|bounds
486,320.1,627.5,interp,0.38,793.1,584.5,464.4,0.0,657.5,1168.9,0,-169.0,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.960|bounds
487,321.6,627.4,interp,0.38,759.8,584.5,431.0,0.0,657.5,1168.9,0,-134.2,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.813|bounds
488,323.3,627.4,interp,0.38,726.5,584.5,397.7,0.0,657.5,1168.9,0,-99.2,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.814|bounds
489,325.0,627.5,interp,0.38,693.1,584.5,364.4,0.0,657.5,1168.9,0,-64.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.814|bounds
490,326.7,627.5,interp,0.38,659.8,584.5,331.0,0.0,657.5,1168.9,0,-29.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.815|bounds
491,328.4,627.5,interp,0.38,626.5,584.5,297.7,0.0,657.5,1168.9,1,5.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.816|bounds
492,330.1,627.5,interp,0.38,593.1,584.5,264.4,0.0,657.5,1168.9,1,41.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.817|bounds
493,331.8,627.5,interp,0.38,559.8,584.5,231.0,0.0,657.5,1168.9,1,76.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.818|bounds
494,333.6,627.5,interp,0.38,539.3,584.5,210.5,0.0,657.5,1168.9,1,98.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.819|bounds
495,335.9,627.4,yolo,0.35,547.4,584.5,218.7,0.0,657.5,1168.9,1,92.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.822|bounds
496,345.2,625.9,yolo,0.33,557.1,584.5,228.3,0.0,657.5,1168.9,1,92.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.846|bounds
497,351.8,623.8,yolo,0.31,568.3,584.5,239.5,0.0,657.5,1168.9,1,87.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.837|bounds
498,357.2,621.3,yolo,0.32,581.8,584.5,253.1,0.0,657.5,1168.9,1,79.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.834|bounds
499,363.6,618.1,yolo,0.34,592.4,584.5,263.7,0.0,657.5,1168.9,1,75.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.838|bounds
500,369.6,614.2,yolo,0.34,599.7,584.5,270.9,0.0,657.5,1168.9,1,73.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.837|bounds
501,375.8,610.0,yolo,0.33,608.2,584.5,279.4,0.0,657.5,1168.9,1,71.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.838|bounds
502,388.9,605.9,yolo,0.32,624.5,584.5,295.7,0.0,657.5,1168.9,1,68.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.862|bounds
503,503.1,598.7,interp,0.50,657.8,584.5,329.0,0.0,657.5,1168.9,1,149.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.959|bounds
504,617.6,591.7,interp,0.50,691.1,584.5,362.4,0.0,657.5,1168.9,1,230.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.18|edge_zoom=0.962|bounds
505,725.3,585.1,interp,0.50,724.5,584.5,395.7,0.0,657.5,1168.9,1,303.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.47|edge_zoom=0.964|bounds
506,825.2,579.0,interp,0.50,757.8,584.5,429.0,0.0,657.5,1168.9,1,236.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.74|edge_zoom=0.966|bounds
507,917.1,573.4,interp,0.50,791.1,584.5,462.4,0.0,657.5,1168.9,1,178.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.99|edge_zoom=0.967|bounds
508,1001.0,568.3,interp,0.50,824.5,584.5,495.7,0.0,657.5,1168.9,1,127.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.969|bounds
509,1076.9,563.7,interp,0.50,857.8,584.5,529.0,0.0,657.5,1168.9,1,84.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.970|bounds
