frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
401,1618.4,885.9,centroid,0.26,1571.6,584.5,1242.8,0.0,657.5,1168.9,1,282.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.925|bounds
402,1602.9,879.0,centroid,0.27,1564.7,584.5,1235.9,0.0,657.5,1168.9,1,289.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.927|bounds
403,1587.6,872.1,centroid,0.27,1557.6,584.5,1228.8,0.0,657.5,1168.9,1,296.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
404,1572.5,865.3,centroid,0.27,1550.3,584.5,1221.5,0.0,657.5,1168.9,1,303.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
405,1557.5,858.6,centroid,0.27,1542.7,584.5,1213.9,0.0,657.5,1168.9,1,310.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
406,1542.7,851.9,centroid,0.28,1534.4,584.5,1205.6,0.0,657.5,1168.9,1,317.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
407,1528.0,845.3,centroid,0.28,1526.3,584.5,1197.6,0.0,657.5,1168.9,1,323.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
408,1513.4,838.8,centroid,0.28,1517.9,584.5,1189.1,0.0,657.5,1168.9,1,324.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
409,1499.0,832.4,centroid,0.28,1509.0,584.5,1180.3,0.0,657.5,1168.9,1,318.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
410,1484.8,826.2,centroid,0.29,1499.8,584.5,1171.1,0.0,657.5,1168.9,1,313.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
411,1470.8,820.2,centroid,0.29,1490.3,584.5,1161.6,0.0,657.5,1168.9,1,309.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
412,1457.2,814.4,centroid,0.29,1480.6,584.5,1151.9,0.0,657.5,1168.9,1,305.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
413,1443.9,808.9,centroid,0.29,1470.8,584.5,1142.0,0.0,657.5,1168.9,1,301.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
414,1431.0,803.7,centroid,0.30,1460.9,584.5,1132.1,0.0,657.5,1168.9,1,298.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
415,1418.7,798.9,centroid,0.30,1451.0,584.5,1122.2,0.0,657.5,1168.9,1,296.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
416,1407.7,794.7,centroid,0.30,1441.3,584.5,1112.5,0.0,657.5,1168.9,1,295.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
417,1397.3,791.0,centroid,0.30,1431.8,584.5,1103.0,0.0,657.5,1168.9,1,294.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
418,1387.6,787.7,centroid,0.30,1422.7,584.5,1093.9,0.0,657.5,1168.9,1,293.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
419,1378.7,784.8,centroid,0.30,1414.2,584.5,1085.4,0.0,657.5,1168.9,1,293.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
420,1370.6,782.3,centroid,0.30,1406.4,584.5,1077.7,0.0,657.5,1168.9,1,292.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
421,1363.3,780.3,centroid,0.30,1399.6,584.5,1070.8,0.0,657.5,1168.9,1,292.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
422,1356.9,778.7,centroid,0.30,1393.9,584.5,1065.2,0.0,657.5,1168.9,1,291.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
423,1351.5,777.5,centroid,0.30,1389.6,584.5,1060.8,0.0,657.5,1168.9,1,290.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
424,1347.4,776.8,centroid,0.30,1386.7,584.5,1057.9,0.0,657.5,1168.9,1,289.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
425,1344.5,776.6,centroid,0.30,1385.4,584.5,1056.7,0.0,657.5,1168.9,1,287.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
426,1343.1,776.9,centroid,0.30,1385.9,584.5,1057.1,0.0,657.5,1168.9,1,286.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
427,1343.4,777.8,centroid,0.30,1388.2,584.5,1059.4,0.0,657.5,1168.9,1,284.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
428,1345.8,779.3,centroid,0.30,1392.3,584.5,1063.6,0.0,657.5,1168.9,1,282.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
429,1350.4,781.5,centroid,0.30,1398.2,584.5,1069.5,0.0,657.5,1168.9,1,280.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
430,1357.7,784.5,centroid,0.30,1405.9,584.5,1077.1,0.0,657.5,1168.9,1,280.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
431,1368.2,788.4,centroid,0.30,1415.1,584.5,1086.3,0.0,657.5,1168.9,1,281.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
432,1382.2,793.2,centroid,0.30,1425.8,584.5,1097.0,0.0,657.5,1168.9,1,285.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
433,1400.4,799.2,centroid,0.30,1437.6,584.5,1108.8,0.0,657.5,1168.9,1,291.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
434,1423.4,806.6,centroid,0.30,1450.3,584.5,1121.5,0.0,657.5,1168.9,1,301.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
435,1487.6,825.9,blended,0.74,1463.6,584.5,1134.9,0.0,657.5,1168.9,1,304.8,1,1,accel_zoom=0.844|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
436,1686.2,886.5,interp,0.38,1477.3,584.5,1148.5,0.0,657.5,1168.9,1,119.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.41|speed|edge_zoom=0.861|bounds
437,1705.9,890.6,interp,0.38,1490.9,584.5,1162.1,0.0,657.5,1168.9,1,113.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.45|speed|edge_zoom=0.919|bounds
438,1700.2,886.8,interp,0.38,1504.2,584.5,1175.4,0.0,657.5,1168.9,1,132.7,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.44|speed|edge_zoom=0.920|bounds
439,1690.7,881.8,interp,0.38,1516.9,584.5,1188.1,0.0,657.5,1168.9,1,154.9,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.43|speed|edge_zoom=0.921|bounds
440,1680.6,876.6,interp,0.38,1528.7,584.5,1199.9,0.0,657.5,1168.9,1,176.9,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.40|speed|edge_zoom=0.922|bounds
441,1670.4,871.4,interp,0.38,1539.5,584.5,1210.8,0.0,657.5,1168.9,1,197.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.37|speed|edge_zoom=0.924|bounds
442,1660.1,866.2,interp,0.38,1549.2,584.5,1220.4,0.0,657.5,1168.9,1,217.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.932|bounds
443,1649.3,860.9,interp,0.38,1557.6,584.5,1228.9,0.0,657.5,1168.9,1,237.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
444,1631.8,855.0,blended,0.72,1564.9,584.5,1236.1,0.0,657.5,1168.9,1,261.8,1,1,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
445,1643.5,856.9,interp,0.38,1570.9,584.5,1242.2,0.0,657.5,1168.9,1,256.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
446,1647.7,857.7,interp,0.38,1575.9,584.5,1247.1,0.0,657.5,1168.9,1,256.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
447,1651.7,858.6,interp,0.38,1579.8,584.5,1251.1,0.0,657.5,1168.9,1,256.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
448,1655.8,859.6,interp,0.38,1583.4,584.5,1254.7,0.0,657.5,1168.9,1,256.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
449,1660.1,860.6,interp,0.38,1586.0,584.5,1257.2,0.0,657.5,1168.9,1,254.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
450,1666.2,862.4,interp,0.38,1587.9,584.5,1259.2,0.0,657.5,1168.9,1,250.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
451,1679.9,867.5,blended,0.77,1589.4,584.5,1260.6,0.0,657.5,1168.9,1,238.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
452,1708.6,876.8,yolo,0.28,1590.3,584.5,1261.6,0.0,657.5,1168.9,1,210.5,1,1,accel_zoom=0.907|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
453,1746.4,890.8,yolo,0.31,1590.8,584.5,1262.0,0.0,657.5,1168.9,1,173.2,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
454,1776.9,902.6,yolo,0.31,1590.7,584.5,1261.9,0.0,657.5,1168.9,1,142.6,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
455,1800.6,912.1,yolo,0.30,1589.9,584.5,1261.2,0.0,657.5,1168.9,1,118.1,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
456,1816.8,919.1,yolo,0.32,1588.3,584.5,1259.6,0.0,657.5,1168.9,1,100.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
457,1799.7,917.2,interp,0.38,1585.7,584.5,1256.9,0.0,657.5,1168.9,1,114.7,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.895|bounds
458,1780.0,914.8,interp,0.38,1581.7,584.5,1252.9,0.0,657.5,1168.9,1,130.4,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
459,1759.9,912.2,interp,0.38,1576.0,584.5,1247.2,0.0,657.5,1168.9,1,144.9,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
460,1739.8,909.6,interp,0.38,1568.3,584.5,1239.5,0.0,657.5,1168.9,1,157.2,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
461,1719.6,907.0,interp,0.38,1558.1,584.5,1229.3,0.0,657.5,1168.9,1,167.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
462,1699.5,904.4,interp,0.38,1544.8,584.5,1216.1,0.0,657.5,1168.9,1,174.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
463,1679.3,901.8,interp,0.38,1527.7,584.5,1198.9,0.0,657.5,1168.9,1,177.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
464,1659.2,899.2,interp,0.38,1507.5,584.5,1178.7,0.0,657.5,1168.9,1,177.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
465,1639.0,896.6,interp,0.38,1482.0,584.5,1153.3,0.0,657.5,1168.9,1,171.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
466,1618.7,893.9,interp,0.38,1451.6,584.5,1122.9,0.0,657.5,1168.9,1,161.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
467,1597.5,891.1,interp,0.38,1418.3,584.5,1089.5,0.0,657.5,1168.9,1,149.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
468,1570.7,887.0,yolo,0.30,1385.0,584.5,1056.2,0.0,657.5,1168.9,1,143.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
469,1468.0,866.1,interp,0.38,1351.6,584.5,1022.9,0.0,657.5,1168.9,1,212.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.08|speed|edge_zoom=0.864|bounds
470,1358.4,843.6,interp,0.38,1318.3,584.5,989.5,0.0,657.5,1168.9,1,288.7,0,1,accel_zoom=0.899|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.34|edge_zoom=0.874|bounds
471,1240.0,818.9,yolo,0.34,1285.0,584.5,956.2,0.0,657.5,1168.9,1,283.8,0,1,accel_zoom=0.821|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.63|edge_zoom=0.865|bounds
472,1005.8,765.8,yolo,0.36,1251.6,584.5,922.9,0.0,657.5,1168.9,1,82.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds
473,894.5,743.6,interp,0.38,1218.3,584.5,889.5,0.0,657.5,1168.9,1,5.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.770|bounds
474,789.6,723.3,yolo,0.33,1185.0,584.5,856.2,0.0,657.5,1168.9,0,-66.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.758|bounds
475,649.8,698.7,yolo,0.30,1151.6,584.5,822.9,0.0,657.5,1168.9,0,-173.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.750|bounds|final_speed
476,606.0,690.3,interp,0.38,1118.3,584.5,789.5,0.0,657.5,1168.9,0,-183.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.852|bounds
477,569.1,683.0,interp,0.38,1085.0,584.5,756.2,0.0,657.5,1168.9,0,-187.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.933|bounds
478,532.6,675.7,yolo,0.29,1051.6,584.5,722.9,0.0,657.5,1168.9,0,-190.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.935|bounds
479,491.2,666.5,interp,0.38,1018.3,584.5,689.5,0.0,657.5,1168.9,0,-198.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.91|edge_zoom=0.917|bounds
480,436.5,653.3,blended,0.78,985.0,584.5,656.2,0.0,657.5,1168.9,0,-219.7,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.75|edge_zoom=0.867|bounds
481,425.5,650.7,blended,0.77,951.6,584.5,622.9,0.0,657.5,1168.9,0,-197.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.47|edge_zoom=0.943|bounds
482,415.2,648.3,blended,0.77,918.3,584.5,589.5,0.0,657.5,1168.9,0,-174.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.09|edge_zoom=0.944|bounds
483,356.4,635.5,yolo,0.30,885.0,584.5,556.2,0.0,657.5,1168.9,0,-199.8,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.14|edge_zoom=0.850|bounds
484,331.1,630.2,yolo,0.34,851.6,584.5,522.9,0.0,657.5,1168.9,0,-191.8,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.10|edge_zoom=0.936|bounds
485,319.6,627.7,yolo,0.34,818.3,584.5,489.5,0.0,657.5,1168.9,0,-169.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.03|edge_zoom=0.951|bounds
486,320.1,627.5,interp,0.38,785.0,584.5,456.2,0.0,657.5,1168.9,0,-136.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
487,321.6,627.4,interp,0.38,751.6,584.5,422.9,0.0,657.5,1168.9,0,-101.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.912|bounds
488,323.3,627.4,interp,0.38,718.3,584.5,389.5,0.0,657.5,1168.9,0,-66.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
489,325.0,627.5,interp,0.38,685.0,584.5,356.2,0.0,657.5,1168.9,0,-31.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
490,326.7,627.5,interp,0.38,651.6,584.5,322.9,0.0,657.5,1168.9,1,3.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
491,328.4,627.5,interp,0.38,618.3,584.5,289.5,0.0,657.5,1168.9,1,38.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
492,330.1,627.5,interp,0.38,585.0,584.5,256.2,0.0,657.5,1168.9,1,73.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
493,331.8,627.5,interp,0.38,551.6,584.5,222.9,0.0,657.5,1168.9,1,108.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
494,333.6,627.5,interp,0.38,537.1,584.5,208.4,0.0,657.5,1168.9,1,125.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.915|bounds
495,335.9,627.4,yolo,0.35,543.9,584.5,215.2,0.0,657.5,1168.9,1,120.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.917|bounds
496,345.2,625.9,yolo,0.33,552.7,584.5,224.0,0.0,657.5,1168.9,1,121.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
497,351.8,623.8,yolo,0.31,563.6,584.5,234.8,0.0,657.5,1168.9,1,117.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
498,357.2,621.3,yolo,0.32,576.3,584.5,247.5,0.0,657.5,1168.9,1,109.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.937|bounds
499,363.6,618.1,yolo,0.34,590.2,584.5,261.5,0.0,657.5,1168.9,1,102.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
500,369.6,614.2,yolo,0.34,606.1,584.5,277.3,0.0,657.5,1168.9,1,92.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
501,375.8,610.0,yolo,0.33,614.6,584.5,285.9,0.0,657.5,1168.9,1,89.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
502,388.9,605.9,yolo,0.32,630.8,584.5,302.1,0.0,657.5,1168.9,1,86.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
503,503.1,598.7,interp,0.50,664.2,584.5,335.4,0.0,657.5,1168.9,1,167.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.958|bounds
504,617.6,591.7,interp,0.50,697.5,584.5,368.7,0.0,657.5,1168.9,1,248.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.18|edge_zoom=0.960|bounds
505,725.3,585.1,interp,0.50,730.8,584.5,402.1,0.0,657.5,1168.9,1,323.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.47|edge_zoom=0.960|bounds
506,825.2,579.0,interp,0.50,764.2,584.5,435.4,0.0,657.5,1168.9,1,267.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.74|edge_zoom=0.954|bounds
507,917.1,573.4,interp,0.50,797.5,584.5,468.7,0.0,657.5,1168.9,1,209.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=1.99|edge_zoom=0.954|bounds
508,1001.0,568.3,interp,0.50,830.8,584.5,502.1,0.0,657.5,1168.9,1,158.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.958|bounds
509,1076.9,563.7,interp,0.50,864.2,584.5,535.4,0.0,657.5,1168.9,1,116.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.961|bounds
510,1144.9,559.6,interp,0.50,897.5,584.5,568.7,0.0,657.5,1168.9,1,81.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.965|bounds
511,1204.8,555.9,interp,0.50,930.8,584.5,602.1,0.0,657.5,1168.9,1,54.8,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.968|bounds
512,1256.8,552.7,interp,0.50,964.2,584.5,635.4,0.0,657.5,1168.9,1,36.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.94|edge_zoom=0.971|bounds
513,1300.7,550.1,interp,0.50,997.5,584.5,668.7,0.0,657.5,1168.9,1,25.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.77|edge_zoom=0.973|bounds
514,1336.7,547.9,interp,0.50,1030.8,584.5,702.1,0.0,657.5,1168.9,1,22.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.61|edge_zoom=0.974|bounds
515,1364.7,546.2,interp,0.50,1064.2,584.5,735.4,0.0,657.5,1168.9,1,28.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.975|bounds
516,1384.6,545.0,interp,0.50,1097.5,584.5,768.7,0.0,657.5,1168.9,1,41.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.975|bounds
517,1396.5,544.2,interp,0.50,1130.8,584.5,802.1,0.0,657.5,1168.9,1,63.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|edge_zoom=0.975|bounds
518,1399.3,544.0,yolo,0.31,1164.2,584.5,835.4,0.0,657.5,1168.9,1,93.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
519,1380.5,545.1,interp,0.38,1197.5,584.5,868.7,0.0,657.5,1168.9,1,145.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
520,1360.1,546.2,interp,0.38,1230.8,584.5,902.1,0.0,657.5,1168.9,1,199.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
