frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
401,1618.4,885.9,centroid,0.26,1584.2,584.5,1255.5,0.0,657.5,1168.9,1,269.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.925|bounds
402,1602.9,879.0,centroid,0.27,1577.4,584.5,1248.7,0.0,657.5,1168.9,1,278.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.927|bounds
403,1587.6,872.1,centroid,0.27,1570.4,584.5,1241.7,0.0,657.5,1168.9,1,286.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
404,1572.5,865.3,centroid,0.27,1563.2,584.5,1234.4,0.0,657.5,1168.9,1,294.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
405,1557.5,858.6,centroid,0.27,1555.6,584.5,1226.9,0.0,657.5,1168.9,1,302.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
406,1542.7,851.9,centroid,0.28,1547.3,584.5,1218.5,0.0,657.5,1168.9,1,299.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
407,1528.0,845.3,centroid,0.28,1539.2,584.5,1210.5,0.0,657.5,1168.9,1,292.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
408,1513.4,838.8,centroid,0.28,1530.7,584.5,1201.9,0.0,657.5,1168.9,1,286.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
409,1499.0,832.4,centroid,0.28,1521.8,584.5,1193.0,0.0,657.5,1168.9,1,281.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
410,1484.8,826.2,centroid,0.29,1512.5,584.5,1183.8,0.0,657.5,1168.9,1,276.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
411,1470.8,820.2,centroid,0.29,1503.0,584.5,1174.2,0.0,657.5,1168.9,1,271.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
412,1457.2,814.4,centroid,0.29,1493.2,584.5,1164.4,0.0,657.5,1168.9,1,268.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
413,1443.9,808.9,centroid,0.29,1483.3,584.5,1154.5,0.0,657.5,1168.9,1,264.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
414,1431.0,803.7,centroid,0.30,1473.3,584.5,1144.5,0.0,657.5,1168.9,1,261.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
415,1418.7,798.9,centroid,0.30,1463.3,584.5,1134.5,0.0,657.5,1168.9,1,259.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
416,1407.7,794.7,centroid,0.30,1453.4,584.5,1124.6,0.0,657.5,1168.9,1,258.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
417,1397.3,791.0,centroid,0.30,1443.7,584.5,1114.9,0.0,657.5,1168.9,1,257.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
418,1387.6,787.7,centroid,0.30,1434.4,584.5,1105.7,0.0,657.5,1168.9,1,257.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
419,1378.7,784.8,centroid,0.30,1425.7,584.5,1097.0,0.0,657.5,1168.9,1,257.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
420,1370.6,782.3,centroid,0.30,1417.7,584.5,1089.0,0.0,657.5,1168.9,1,256.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
421,1363.3,780.3,centroid,0.30,1410.7,584.5,1081.9,0.0,657.5,1168.9,1,256.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
422,1356.9,778.7,centroid,0.30,1404.8,584.5,1076.1,0.0,657.5,1168.9,1,256.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
423,1351.5,777.5,centroid,0.30,1400.3,584.5,1071.5,0.0,657.5,1168.9,1,255.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
424,1347.4,776.8,centroid,0.30,1397.2,584.5,1068.4,0.0,657.5,1168.9,1,254.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
425,1344.5,776.6,centroid,0.30,1395.8,584.5,1067.1,0.0,657.5,1168.9,1,252.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
426,1343.1,776.9,centroid,0.30,1396.2,584.5,1067.5,0.0,657.5,1168.9,1,250.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
427,1343.4,777.8,centroid,0.30,1398.5,584.5,1069.7,0.0,657.5,1168.9,1,248.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
428,1345.8,779.3,centroid,0.30,1402.6,584.5,1073.9,0.0,657.5,1168.9,1,247.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
429,1350.4,781.5,centroid,0.30,1408.6,584.5,1079.9,0.0,657.5,1168.9,1,245.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
430,1357.7,784.5,centroid,0.30,1416.4,584.5,1087.7,0.0,657.5,1168.9,1,245.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.943|bounds
431,1368.2,788.4,centroid,0.30,1425.9,584.5,1097.1,0.0,657.5,1168.9,1,246.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.944|bounds
432,1382.2,793.2,centroid,0.30,1436.8,584.5,1108.0,0.0,657.5,1168.9,1,249.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
433,1400.4,799.2,centroid,0.30,1448.9,584.5,1120.1,0.0,657.5,1168.9,1,255.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
434,1423.4,806.6,centroid,0.30,1462.0,584.5,1133.2,0.0,657.5,1168.9,1,265.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
435,1487.6,825.9,blended,0.74,1475.7,584.5,1146.9,0.0,657.5,1168.9,1,292.1,1,1,accel_zoom=0.844|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
436,1686.2,886.5,interp,0.38,1489.7,584.5,1160.9,0.0,657.5,1168.9,1,107.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.41|speed|edge_zoom=0.861|bounds
437,1705.9,890.6,interp,0.38,1503.7,584.5,1174.9,0.0,657.5,1168.9,1,101.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.45|speed|edge_zoom=0.919|bounds
438,1700.2,886.8,interp,0.38,1517.3,584.5,1188.5,0.0,657.5,1168.9,1,121.1,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.44|speed|edge_zoom=0.920|bounds
439,1690.7,881.8,interp,0.38,1530.2,584.5,1201.5,0.0,657.5,1168.9,1,143.5,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.43|speed|edge_zoom=0.921|bounds
440,1680.6,876.6,interp,0.38,1542.3,584.5,1213.5,0.0,657.5,1168.9,1,165.7,1,1,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.40|speed|edge_zoom=0.922|bounds
441,1670.4,871.4,interp,0.38,1553.2,584.5,1224.5,0.0,657.5,1168.9,1,186.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|flight_boost=1.37|speed|edge_zoom=0.924|bounds
442,1660.1,866.2,interp,0.38,1563.0,584.5,1234.2,0.0,657.5,1168.9,1,206.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.21|speed|edge_zoom=0.932|bounds
443,1649.3,860.9,interp,0.38,1571.4,584.5,1242.7,0.0,657.5,1168.9,1,226.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
444,1631.8,855.0,blended,0.72,1578.6,584.5,1249.8,0.0,657.5,1168.9,1,250.8,1,1,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
445,1643.5,856.9,interp,0.38,1584.6,584.5,1255.8,0.0,657.5,1168.9,1,245.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
446,1647.7,857.7,interp,0.38,1589.4,584.5,1260.6,0.0,657.5,1168.9,1,245.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
447,1651.7,858.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,243.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
448,1655.8,859.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,239.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
449,1660.1,860.6,interp,0.38,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,235.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
450,1666.2,862.4,interp,0.38,1591.8,584.5,1262.5,0.0,657.5,1168.9,1,229.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
451,1679.9,867.5,blended,0.77,1592.0,584.5,1262.5,0.0,657.5,1168.9,1,216.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
452,1708.6,876.8,yolo,0.28,1592.1,584.5,1262.5,0.0,657.5,1168.9,1,187.5,1,1,accel_zoom=0.907|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
453,1746.4,890.8,yolo,0.31,1592.3,584.5,1262.5,0.0,657.5,1168.9,1,149.9,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
454,1776.9,902.6,yolo,0.31,1592.5,584.5,1262.5,0.0,657.5,1168.9,1,119.6,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
455,1800.6,912.1,yolo,0.30,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,96.0,1,1,accel_zoom=0.873|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
456,1816.8,919.1,yolo,0.32,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,79.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
457,1799.7,917.2,interp,0.38,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,96.9,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.895|bounds
458,1780.0,914.8,interp,0.38,1592.5,584.5,1262.5,0.0,657.5,1168.9,1,116.5,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
459,1759.9,912.2,interp,0.38,1589.5,584.5,1260.7,0.0,657.5,1168.9,1,133.6,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
460,1739.8,909.6,interp,0.38,1582.4,584.5,1253.7,0.0,657.5,1168.9,1,146.6,1,1,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
461,1719.6,907.0,interp,0.38,1573.0,584.5,1244.2,0.0,657.5,1168.9,1,157.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
462,1699.5,904.4,interp,0.38,1560.2,584.5,1231.5,0.0,657.5,1168.9,1,164.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
463,1679.3,901.8,interp,0.38,1544.6,584.5,1215.9,0.0,657.5,1168.9,1,169.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
464,1659.2,899.2,interp,0.38,1524.3,584.5,1195.6,0.0,657.5,1168.9,1,169.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
465,1639.0,896.6,interp,0.38,1499.4,584.5,1170.7,0.0,657.5,1168.9,1,164.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.921|bounds
466,1618.7,893.9,interp,0.38,1469.3,584.5,1140.6,0.0,657.5,1168.9,1,154.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
467,1597.5,891.1,interp,0.38,1436.0,584.5,1107.3,0.0,657.5,1168.9,1,142.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
468,1570.7,887.0,yolo,0.30,1402.7,584.5,1073.9,0.0,657.5,1168.9,1,136.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.925|bounds
469,1468.0,866.1,interp,0.38,1369.3,584.5,1040.6,0.0,657.5,1168.9,1,205.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.08|speed|edge_zoom=0.864|bounds
470,1358.4,843.6,interp,0.38,1336.0,584.5,1007.3,0.0,657.5,1168.9,1,281.6,0,1,accel_zoom=0.899|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.34|edge_zoom=0.874|bounds
471,1240.0,818.9,yolo,0.34,1302.7,584.5,973.9,0.0,657.5,1168.9,1,241.3,0,1,accel_zoom=0.821|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=1.63|edge_zoom=0.865|bounds
472,1005.8,765.8,yolo,0.36,1269.3,584.5,940.6,0.0,657.5,1168.9,1,40.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.750|bounds
473,894.5,743.6,interp,0.38,1236.0,584.5,907.3,0.0,657.5,1168.9,0,-37.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.770|bounds
474,789.6,723.3,yolo,0.33,1202.7,584.5,873.9,0.0,657.5,1168.9,0,-109.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.758|bounds
475,649.8,698.7,yolo,0.30,1169.3,584.5,840.6,0.0,657.5,1168.9,0,-215.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.750|bounds|final_speed
476,606.0,690.3,interp,0.38,1136.0,584.5,807.3,0.0,657.5,1168.9,0,-226.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.852|bounds
477,569.1,683.0,interp,0.38,1102.7,584.5,773.9,0.0,657.5,1168.9,0,-229.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.933|bounds
478,532.6,675.7,yolo,0.29,1069.3,584.5,740.6,0.0,657.5,1168.9,0,-232.7,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.935|bounds
479,491.2,666.5,interp,0.38,1036.0,584.5,707.3,0.0,657.5,1168.9,0,-240.8,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.91|edge_zoom=0.917|bounds
480,436.5,653.3,blended,0.78,1002.7,584.5,673.9,0.0,657.5,1168.9,0,-262.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.75|edge_zoom=0.867|bounds
481,425.5,650.7,blended,0.77,969.3,584.5,640.6,0.0,657.5,1168.9,0,-239.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.47|edge_zoom=0.943|bounds
482,415.2,648.3,blended,0.77,936.0,584.5,607.3,0.0,657.5,1168.9,0,-216.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|flight_boost=1.09|edge_zoom=0.944|bounds
483,356.4,635.5,yolo,0.30,902.7,584.5,573.9,0.0,657.5,1168.9,0,-242.3,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.14|edge_zoom=0.850|bounds
484,331.1,630.2,yolo,0.34,869.3,584.5,540.6,0.0,657.5,1168.9,0,-234.2,0,0,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.10|edge_zoom=0.936|bounds
485,319.6,627.7,yolo,0.34,836.0,584.5,507.3,0.0,657.5,1168.9,0,-212.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.03|edge_zoom=0.951|bounds
486,320.1,627.5,interp,0.38,802.7,584.5,473.9,0.0,657.5,1168.9,0,-178.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
487,321.6,627.4,interp,0.38,769.3,584.5,440.6,0.0,657.5,1168.9,0,-143.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.912|bounds
488,323.3,627.4,interp,0.38,736.0,584.5,407.3,0.0,657.5,1168.9,0,-108.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
489,325.0,627.5,interp,0.38,702.7,584.5,373.9,0.0,657.5,1168.9,0,-73.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
490,326.7,627.5,interp,0.38,669.3,584.5,340.6,0.0,657.5,1168.9,0,-38.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.913|bounds
491,328.4,627.5,interp,0.38,636.0,584.5,307.3,0.0,657.5,1168.9,0,-3.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
492,330.1,627.5,interp,0.38,602.7,584.5,273.9,0.0,657.5,1168.9,1,31.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
493,331.8,627.5,interp,0.38,569.3,584.5,240.6,0.0,657.5,1168.9,1,66.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.914|bounds
494,333.6,627.5,interp,0.38,539.5,584.5,210.7,0.0,657.5,1168.9,1,98.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.915|bounds
495,335.9,627.4,yolo,0.35,546.2,584.5,217.4,0.0,657.5,1168.9,1,93.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.917|bounds
496,345.2,625.9,yolo,0.33,554.8,584.5,226.0,0.0,657.5,1168.9,1,94.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
497,351.8,623.8,yolo,0.31,565.4,584.5,236.6,0.0,657.5,1168.9,1,90.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
498,357.2,621.3,yolo,0.32,578.2,584.5,249.5,0.0,657.5,1168.9,1,83.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.937|bounds
499,363.6,618.1,yolo,0.34,591.9,584.5,263.1,0.0,657.5,1168.9,1,75.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
500,369.6,614.2,yolo,0.34,600.3,584.5,271.6,0.0,657.5,1168.9,1,73.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
501,375.8,610.0,yolo,0.33,609.8,584.5,281.0,0.0,657.5,1168.9,1,70.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
502,388.9,605.9,yolo,0.32,626.7,584.5,298.0,0.0,657.5,1168.9,1,66.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.958|bounds
503,503.1,598.7,interp,0.50,660.1,584.5,331.3,0.0,657.5,1168.9,1,147.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.958|bounds
504,617.6,591.7,interp,0.50,693.4,584.5,364.6,0.0,657.5,1168.9,1,228.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.18|edge_zoom=0.960|bounds
505,725.3,585.1,interp,0.50,726.7,584.5,398.0,0.0,657.5,1168.9,1,302.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.47|edge_zoom=0.960|bounds
506,825.2,579.0,interp,0.50,760.1,584.5,431.3,0.0,657.5,1168.9,1,238.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.74|edge_zoom=0.954|bounds
507,917.1,573.4,interp,0.50,793.4,584.5,464.6,0.0,657.5,1168.9,1,180.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=1.99|edge_zoom=0.954|bounds
508,1001.0,568.3,interp,0.50,826.7,584.5,498.0,0.0,657.5,1168.9,1,129.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.958|bounds
509,1076.9,563.7,interp,0.50,860.1,584.5,531.3,0.0,657.5,1168.9,1,87.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.961|bounds
510,1144.9,559.6,interp,0.50,893.4,584.5,564.6,0.0,657.5,1168.9,1,52.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.965|bounds
511,1204.8,555.9,interp,0.50,926.7,584.5,598.0,0.0,657.5,1168.9,1,25.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.968|bounds
512,1256.8,552.7,interp,0.50,960.1,584.5,631.3,0.0,657.5,1168.9,1,7.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.94|edge_zoom=0.971|bounds
513,1300.7,550.1,interp,0.50,993.4,584.5,664.6,0.0,657.5,1168.9,0,-3.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.77|edge_zoom=0.973|bounds
514,1336.7,547.9,interp,0.50,1026.7,584.5,698.0,0.0,657.5,1168.9,0,-6.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.61|edge_zoom=0.974|bounds
515,1364.7,546.2,interp,0.50,1060.1,584.5,731.3,0.0,657.5,1168.9,0,-0.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.975|bounds
516,1384.6,545.0,interp,0.50,1093.4,584.5,764.6,0.0,657.5,1168.9,1,12.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.975|bounds
517,1396.5,544.2,interp,0.50,1126.7,584.5,798.0,0.0,657.5,1168.9,1,34.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|edge_zoom=0.975|bounds
518,1399.3,544.0,yolo,0.31,1160.1,584.5,831.3,0.0,657.5,1168.9,1,64.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
519,1380.5,545.1,interp,0.38,1193.4,584.5,864.6,0.0,657.5,1168.9,1,116.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
520,1360.1,546.2,interp,0.38,1226.7,584.5,898.0,0.0,657.5,1168.9,1,170.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
