frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
423,1141.7,605.4,shot_hold,0.25,924.8,584.5,596.0,0.0,657.5,1168.9,1,111.8,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.974|bounds
424,1123.3,614.9,shot_hold,0.25,907.9,584.5,579.1,0.0,657.5,1168.9,1,113.4,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.968|bounds
425,1102.4,625.7,shot_hold,0.25,889.8,584.5,561.0,0.0,657.5,1168.9,1,116.1,0,0,accel_zoom=0.942|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.961|bounds
426,1078.5,638.0,shot_hold,0.25,870.5,584.5,541.7,0.0,657.5,1168.9,1,120.8,0,0,accel_zoom=0.936|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.955|bounds
427,1051.3,652.1,shot_hold,0.25,850.3,584.5,521.5,0.0,657.5,1168.9,1,127.8,0,0,accel_zoom=0.929|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.951|bounds
428,1020.3,668.1,shot_hold,0.25,829.5,584.5,500.7,0.0,657.5,1168.9,1,137.9,0,0,accel_zoom=0.922|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|edge_zoom=0.946|bounds
429,735.2,815.2,yolo,0.41,808.3,584.5,479.6,0.0,657.5,1168.9,1,255.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|flight_boost=1.77|hold_exit=9|edge_zoom=0.830|bounds
430,696.9,833.7,yolo,0.38,787.2,584.5,458.4,0.0,657.5,1168.9,1,238.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.84|hold_exit=8|edge_zoom=0.889|bounds
431,689.1,834.4,yolo,0.39,766.4,584.5,437.6,0.0,657.5,1168.9,1,251.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.80|hold_exit=7|edge_zoom=0.888|bounds
432,685.7,832.4,yolo,0.39,746.3,584.5,417.5,0.0,657.5,1168.9,1,268.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.75|hold_exit=6|edge_zoom=0.888|bounds
433,683.3,830.1,yolo,0.43,727.1,584.5,398.4,0.0,657.5,1168.9,1,284.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.68|hold_exit=5|edge_zoom=0.889|bounds
434,681.3,827.7,yolo,0.49,709.2,584.5,380.4,0.0,657.5,1168.9,1,300.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.60|hold_exit=4|edge_zoom=0.891|bounds
435,679.2,826.0,interp,0.38,692.6,584.5,363.8,0.0,657.5,1168.9,1,315.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.51|hold_exit=3|edge_zoom=0.892|bounds
436,677.0,824.3,yolo,0.43,677.5,584.5,348.7,0.0,657.5,1168.9,1,328.3,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|hold_exit=2|edge_zoom=0.893|bounds
437,673.0,821.6,yolo,0.38,664.0,584.5,335.2,0.0,657.5,1168.9,1,319.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|hold_exit=1|edge_zoom=0.895|bounds
438,669.8,819.2,yolo,0.40,652.1,584.5,323.4,0.0,657.5,1168.9,1,311.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|hold_exit=0|edge_zoom=0.896|bounds
439,666.0,817.3,yolo,0.39,641.8,584.5,313.1,0.0,657.5,1168.9,1,304.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
440,661.6,815.5,yolo,0.38,633.1,584.5,304.3,0.0,657.5,1168.9,1,300.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
441,656.5,813.8,yolo,0.36,625.8,584.5,297.0,0.0,657.5,1168.9,1,298.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
442,651.9,812.4,yolo,0.35,619.9,584.5,291.1,0.0,657.5,1168.9,1,296.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
443,649.8,811.9,interp,0.38,615.3,584.5,286.6,0.0,657.5,1168.9,1,294.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
444,647.9,811.3,interp,0.38,612.0,584.5,283.3,0.0,657.5,1168.9,1,292.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
445,646.2,809.3,yolo,0.32,609.9,584.5,281.1,0.0,657.5,1168.9,1,292.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
446,646.6,789.4,interp,0.38,608.9,584.5,280.1,0.0,657.5,1168.9,1,291.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
447,647.4,767.7,interp,0.38,608.9,584.5,280.1,0.0,657.5,1168.9,1,290.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
448,648.4,742.4,yolo,0.36,609.9,584.5,281.2,0.0,657.5,1168.9,1,290.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.934|bounds
449,653.4,671.5,yolo,0.36,611.9,584.5,283.1,0.0,657.5,1168.9,1,287.2,0,0,accel_zoom=0.926|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
450,658.4,613.7,yolo,0.32,614.6,584.5,285.8,0.0,657.5,1168.9,1,285.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
451,665.4,611.1,interp,0.38,618.1,584.5,289.3,0.0,657.5,1168.9,1,281.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
452,672.5,612.7,interp,0.38,622.1,584.5,293.4,0.0,657.5,1168.9,1,278.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.01|edge_zoom=0.974|bounds
453,679.6,615.0,interp,0.38,626.7,584.5,297.9,0.0,657.5,1168.9,1,275.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
454,687.1,617.7,interp,0.38,631.6,584.5,302.8,0.0,657.5,1168.9,1,273.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.972|bounds
455,696.5,622.5,yolo,0.32,636.6,584.5,307.9,0.0,657.5,1168.9,1,268.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
456,733.0,655.8,yolo,0.33,641.8,584.5,313.0,0.0,657.5,1168.9,1,237.5,0,0,accel_zoom=0.843|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
457,764.9,688.6,yolo,0.33,646.9,584.5,318.1,0.0,657.5,1168.9,1,210.7,0,0,accel_zoom=0.843|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.937|bounds
458,788.4,712.7,yolo,0.30,651.8,584.5,323.0,0.0,657.5,1168.9,1,192.2,1,0,accel_zoom=0.843|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.932|bounds
459,788.5,707.9,interp,0.38,656.6,584.5,327.8,0.0,657.5,1168.9,1,196.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
460,786.9,700.8,interp,0.38,661.1,584.5,332.3,0.0,657.5,1168.9,1,203.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
461,785.0,693.4,interp,0.38,665.5,584.5,336.7,0.0,657.5,1168.9,1,209.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
462,783.0,686.0,interp,0.38,669.7,584.5,341.0,0.0,657.5,1168.9,1,215.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
463,781.1,678.5,interp,0.38,674.0,584.5,345.2,0.0,657.5,1168.9,1,221.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
464,779.3,671.4,yolo,0.28,678.5,584.5,349.7,0.0,657.5,1168.9,1,227.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
465,779.5,668.1,interp,0.38,683.4,584.5,354.6,0.0,657.5,1168.9,1,232.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.967|bounds
466,779.9,665.1,interp,0.38,688.9,584.5,360.2,0.0,657.5,1168.9,1,237.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
467,780.2,662.1,interp,0.38,695.4,584.5,366.6,0.0,657.5,1168.9,1,244.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
468,780.4,658.7,interp,0.38,703.1,584.5,374.3,0.0,657.5,1168.9,1,251.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
469,779.5,652.6,yolo,0.29,712.2,584.5,383.5,0.0,657.5,1168.9,1,261.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
470,765.3,612.2,yolo,0.30,723.5,584.5,394.8,0.0,657.5,1168.9,1,287.0,0,0,accel_zoom=0.920|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
471,742.6,554.3,yolo,0.28,736.6,584.5,407.8,0.0,657.5,1168.9,1,322.8,0,0,accel_zoom=0.914|shot_pb=1.00|flight_commit=1.00|bounds
472,759.5,552.9,blended,0.77,751.9,584.5,423.1,0.0,657.5,1168.9,1,321.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
473,764.2,553.7,blended,0.80,769.4,584.5,440.7,0.0,657.5,1168.9,1,323.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
474,788.4,556.9,interp,0.38,789.5,584.5,460.7,0.0,657.5,1168.9,1,327.7,0,0,accel_zoom=0.924|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
475,857.2,581.3,interp,0.38,812.2,584.5,483.4,0.0,657.5,1168.9,1,283.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.06|edge_zoom=0.974|bounds
476,1007.6,601.8,blended,0.77,837.6,584.5,508.8,0.0,657.5,1168.9,1,158.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.48|edge_zoom=0.845|bounds
477,1038.6,606.0,blended,0.75,865.9,584.5,537.1,0.0,657.5,1168.9,1,156.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.45|edge_zoom=0.968|bounds
478,1069.8,607.6,blended,0.76,897.5,584.5,568.8,0.0,657.5,1168.9,1,156.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.36|edge_zoom=0.968|bounds
479,1097.1,609.0,blended,0.74,933.5,584.5,604.7,0.0,657.5,1168.9,1,165.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.39|edge_zoom=0.967|bounds
480,1125.9,608.4,blended,0.77,970.8,584.5,642.1,0.0,657.5,1168.9,1,173.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.46|edge_zoom=0.968|bounds
481,1276.4,609.1,interp,0.38,1008.1,584.5,679.4,0.0,657.5,1168.9,1,60.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.82|edge_zoom=0.750|bounds|final_speed
482,1304.3,605.5,interp,0.38,1045.5,584.5,716.7,0.0,657.5,1168.9,1,69.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.69|edge_zoom=0.881|bounds
483,1311.9,601.9,interp,0.38,1071.0,584.5,742.2,0.0,657.5,1168.9,1,87.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.28|edge_zoom=0.986|bounds
484,1298.9,605.1,blended,0.78,1057.8,584.5,729.1,0.0,657.5,1168.9,1,87.7,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.23|edge_zoom=0.974|bounds
485,1289.9,606.9,interp,0.38,1047.5,584.5,718.8,0.0,657.5,1168.9,1,86.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.17|edge_zoom=0.975|bounds
486,1257.2,617.2,yolo,0.30,1026.6,584.5,697.8,0.0,657.5,1168.9,1,98.1,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.19|edge_zoom=0.965|bounds
487,1181.1,645.8,yolo,0.31,1011.0,584.5,682.2,0.0,657.5,1168.9,1,158.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.34|edge_zoom=0.953|bounds
488,1132.0,636.3,interp,0.38,996.2,584.5,667.5,0.0,657.5,1168.9,1,193.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.05|edge_zoom=0.960|bounds
489,1086.8,624.0,yolo,0.32,982.3,584.5,653.5,0.0,657.5,1168.9,1,224.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.10|edge_zoom=0.965|bounds
490,1071.8,610.3,interp,0.38,968.8,584.5,640.0,0.0,657.5,1168.9,1,225.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.14|edge_zoom=0.972|bounds
491,1059.0,596.5,interp,0.38,955.6,584.5,626.9,0.0,657.5,1168.9,1,225.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.15|edge_zoom=0.983|bounds
492,1046.6,582.7,interp,0.38,942.7,584.5,614.0,0.0,657.5,1168.9,1,224.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.18|edge_zoom=0.988|bounds
493,1034.2,568.9,interp,0.38,930.3,584.5,601.5,0.0,657.5,1168.9,1,224.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.13|edge_zoom=0.992|bounds
494,1021.9,555.1,interp,0.38,918.2,584.5,589.5,0.0,657.5,1168.9,1,225.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
495,1009.5,541.2,interp,0.38,906.8,584.5,578.0,0.0,657.5,1168.9,1,226.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
496,997.1,527.4,interp,0.38,895.9,584.5,567.2,0.0,657.5,1168.9,1,227.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
497,984.4,513.2,interp,0.38,885.4,584.5,556.6,0.0,657.5,1168.9,1,229.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
498,970.0,496.8,yolo,0.29,876.3,584.5,547.6,0.0,657.5,1168.9,1,235.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
499,929.3,449.9,yolo,0.34,868.1,584.5,539.3,0.0,657.5,1168.9,1,267.6,0,0,accel_zoom=0.890|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
500,911.5,427.7,yolo,0.32,860.7,584.5,532.0,0.0,657.5,1168.9,1,278.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
501,910.6,433.1,interp,0.38,854.3,584.5,525.5,0.0,657.5,1168.9,1,272.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
502,911.1,440.7,interp,0.38,848.8,584.5,520.0,0.0,657.5,1168.9,1,266.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
503,911.8,448.9,interp,0.38,844.2,584.5,515.5,0.0,657.5,1168.9,1,261.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
504,913.0,459.3,yolo,0.37,840.6,584.5,511.9,0.0,657.5,1168.9,1,256.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
505,920.3,499.3,yolo,0.33,838.0,584.5,509.2,0.0,657.5,1168.9,1,246.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
506,926.7,508.6,interp,0.38,836.1,584.5,507.4,0.0,657.5,1168.9,1,238.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
507,933.0,515.9,interp,0.38,835.2,584.5,506.4,0.0,657.5,1168.9,1,230.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
508,939.4,522.8,interp,0.38,835.0,584.5,506.2,0.0,657.5,1168.9,1,224.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
509,945.7,529.7,interp,0.38,835.5,584.5,506.7,0.0,657.5,1168.9,1,218.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
510,952.1,536.5,interp,0.38,836.6,584.5,507.9,0.0,657.5,1168.9,1,213.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
511,958.5,543.4,interp,0.38,838.4,584.5,509.6,0.0,657.5,1168.9,1,208.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
512,965.0,550.4,interp,0.38,840.6,584.5,511.8,0.0,657.5,1168.9,1,204.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
513,972.8,558.2,yolo,0.31,843.3,584.5,514.5,0.0,657.5,1168.9,1,199.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
514,997.3,576.2,interp,0.38,846.3,584.5,517.5,0.0,657.5,1168.9,1,177.8,0,0,accel_zoom=0.909|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.984|bounds
515,1021.9,592.2,yolo,0.30,849.6,584.5,520.9,0.0,657.5,1168.9,1,156.5,0,0,accel_zoom=0.909|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
516,1033.2,571.2,yolo,0.30,853.2,584.5,524.5,0.0,657.5,1168.9,1,148.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
517,1024.8,525.1,yolo,0.30,857.0,584.5,528.2,0.0,657.5,1168.9,1,161.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
518,1029.5,515.8,interp,0.38,860.9,584.5,532.2,0.0,657.5,1168.9,1,160.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
519,1035.2,509.1,interp,0.38,865.0,584.5,536.2,0.0,657.5,1168.9,1,158.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
520,1040.9,502.8,interp,0.38,869.1,584.5,540.3,0.0,657.5,1168.9,1,156.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
521,1046.7,496.5,interp,0.38,873.1,584.5,544.4,0.0,657.5,1168.9,1,155.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
522,1052.5,490.3,interp,0.38,877.2,584.5,548.4,0.0,657.5,1168.9,1,153.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
523,1058.3,484.1,interp,0.38,881.2,584.5,552.4,0.0,657.5,1168.9,1,151.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
524,1064.1,477.8,interp,0.38,885.1,584.5,556.3,0.0,657.5,1168.9,1,149.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
525,1069.9,471.6,interp,0.38,888.8,584.5,560.1,0.0,657.5,1168.9,1,147.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.994|bounds
526,1075.7,465.3,interp,0.38,892.4,584.5,563.6,0.0,657.5,1168.9,1,145.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
527,1081.5,459.1,interp,0.38,895.7,584.5,566.9,0.0,657.5,1168.9,1,143.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.991|bounds
528,1087.2,453.0,interp,0.38,898.7,584.5,570.0,0.0,657.5,1168.9,1,140.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
529,1092.4,447.4,yolo,0.28,901.5,584.5,572.8,0.0,657.5,1168.9,1,137.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
530,1091.3,448.9,interp,0.38,904.0,584.5,575.2,0.0,657.5,1168.9,1,141.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
531,1089.8,450.9,interp,0.38,906.2,584.5,577.4,0.0,657.5,1168.9,1,145.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
532,1088.1,453.0,interp,0.38,908.0,584.5,579.3,0.0,657.5,1168.9,1,148.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
533,1086.5,455.2,interp,0.38,909.6,584.5,580.8,0.0,657.5,1168.9,1,151.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
534,1084.9,457.3,interp,0.38,910.9,584.5,582.1,0.0,657.5,1168.9,1,154.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
535,1083.2,459.4,interp,0.38,911.9,584.5,583.1,0.0,657.5,1168.9,1,157.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
536,1081.6,461.5,interp,0.38,912.7,584.5,583.9,0.0,657.5,1168.9,1,159.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
537,1079.9,463.7,interp,0.38,913.3,584.5,584.5,0.0,657.5,1168.9,1,162.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
538,1078.3,465.8,interp,0.38,913.7,584.5,584.9,0.0,657.5,1168.9,1,164.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
539,1076.7,467.9,interp,0.38,913.9,584.5,585.1,0.0,657.5,1168.9,1,166.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
540,1075.0,470.1,interp,0.38,914.0,584.5,585.2,0.0,657.5,1168.9,1,167.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
541,1073.4,472.2,interp,0.38,914.0,584.5,585.2,0.0,657.5,1168.9,1,169.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
542,1071.7,474.3,interp,0.38,913.8,584.5,585.1,0.0,657.5,1168.9,1,170.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
543,1070.1,476.4,interp,0.38,913.6,584.5,584.9,0.0,657.5,1168.9,1,172.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
544,1068.5,478.6,interp,0.38,913.3,584.5,584.6,0.0,657.5,1168.9,1,173.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
545,1066.8,480.7,interp,0.38,912.9,584.5,584.2,0.0,657.5,1168.9,1,174.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
546,1065.2,482.8,interp,0.38,912.5,584.5,583.7,0.0,657.5,1168.9,1,176.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
547,1063.5,485.0,interp,0.38,911.9,584.5,583.2,0.0,657.5,1168.9,1,177.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
548,1061.9,487.1,interp,0.38,911.3,584.5,582.5,0.0,657.5,1168.9,1,178.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
549,1060.3,489.2,interp,0.38,910.6,584.5,581.9,0.0,657.5,1168.9,1,179.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
550,1058.6,491.3,interp,0.38,909.9,584.5,581.1,0.0,657.5,1168.9,1,180.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
551,1057.0,493.5,interp,0.38,909.1,584.5,580.3,0.0,657.5,1168.9,1,180.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
552,1055.3,495.6,interp,0.38,908.2,584.5,579.5,0.0,657.5,1168.9,1,181.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
553,1053.7,497.7,interp,0.38,907.3,584.5,578.6,0.0,657.5,1168.9,1,182.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
554,1052.1,499.9,interp,0.38,906.4,584.5,577.6,0.0,657.5,1168.9,1,183.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
555,1050.4,502.0,interp,0.38,905.5,584.5,576.7,0.0,657.5,1168.9,1,183.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
556,1048.8,504.1,interp,0.38,904.6,584.5,575.9,0.0,657.5,1168.9,1,184.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
557,1047.1,506.2,interp,0.38,903.8,584.5,575.1,0.0,657.5,1168.9,1,185.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
558,1045.5,508.4,interp,0.38,903.2,584.5,574.4,0.0,657.5,1168.9,1,186.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
559,1043.9,510.5,interp,0.38,902.7,584.5,574.0,0.0,657.5,1168.9,1,187.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
560,1042.2,512.6,interp,0.38,902.6,584.5,573.8,0.0,657.5,1168.9,1,189.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
561,1040.6,514.8,interp,0.38,902.9,584.5,574.1,0.0,657.5,1168.9,1,191.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
562,1038.9,516.9,interp,0.38,903.7,584.5,574.9,0.0,657.5,1168.9,1,193.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
563,1037.3,519.0,interp,0.38,905.2,584.5,576.4,0.0,657.5,1168.9,1,196.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.999|bounds
