frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
370,691.7,789.7,shot_hold,0.25,604.4,584.5,275.7,0.0,657.5,1168.9,1,241.5,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
371,692.4,789.6,shot_hold,0.25,604.9,584.5,276.1,0.0,657.5,1168.9,1,241.2,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
372,693.1,789.6,shot_hold,0.25,605.4,584.5,276.6,0.0,657.5,1168.9,1,241.1,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
373,693.9,789.5,shot_hold,0.25,606.0,584.5,277.2,0.0,657.5,1168.9,1,240.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
374,694.8,789.4,shot_hold,0.25,606.7,584.5,277.9,0.0,657.5,1168.9,1,240.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
375,695.8,789.3,shot_hold,0.25,607.4,584.5,278.7,0.0,657.5,1168.9,1,240.4,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
376,697.0,789.1,shot_hold,0.25,608.3,584.5,279.6,0.0,657.5,1168.9,1,240.1,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
377,698.3,789.0,shot_hold,0.25,609.3,584.5,280.6,0.0,657.5,1168.9,1,239.8,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
378,699.9,788.8,shot_hold,0.25,610.5,584.5,281.7,0.0,657.5,1168.9,1,239.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
379,701.6,788.6,shot_hold,0.25,611.8,584.5,283.0,0.0,657.5,1168.9,1,238.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
380,703.6,788.4,shot_hold,0.25,613.3,584.5,284.5,0.0,657.5,1168.9,1,238.4,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
381,705.9,788.2,shot_hold,0.25,615.0,584.5,286.2,0.0,657.5,1168.9,1,237.8,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
382,708.4,787.9,shot_hold,0.25,616.9,584.5,288.1,0.0,657.5,1168.9,1,237.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
383,711.3,787.5,shot_hold,0.25,619.1,584.5,290.3,0.0,657.5,1168.9,1,236.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
384,714.6,787.2,shot_hold,0.25,621.6,584.5,292.9,0.0,657.5,1168.9,1,235.8,1,1,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
385,718.4,786.7,shot_hold,0.25,624.5,584.5,295.8,0.0,657.5,1168.9,1,234.9,1,1,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
386,722.7,786.3,shot_hold,0.25,627.9,584.5,299.1,0.0,657.5,1168.9,1,233.9,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
387,727.5,785.7,shot_hold,0.25,631.8,584.5,303.0,0.0,657.5,1168.9,1,233.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
388,733.0,785.1,shot_hold,0.25,636.3,584.5,307.5,0.0,657.5,1168.9,1,232.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
389,739.3,784.4,shot_hold,0.25,641.6,584.5,312.8,0.0,657.5,1168.9,1,231.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.953|bounds
390,746.4,783.6,shot_hold,0.25,647.8,584.5,319.0,0.0,657.5,1168.9,1,230.2,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
391,754.5,782.7,shot_hold,0.25,655.2,584.5,326.4,0.0,657.5,1168.9,1,229.4,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
392,763.7,781.6,shot_hold,0.25,663.9,584.5,335.2,0.0,657.5,1168.9,1,229.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
393,774.2,780.5,shot_hold,0.25,674.4,584.5,345.6,0.0,657.5,1168.9,1,229.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
394,786.0,779.1,shot_hold,0.25,686.9,584.5,358.1,0.0,657.5,1168.9,1,229.6,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
395,799.5,777.6,shot_hold,0.25,701.7,584.5,373.0,0.0,657.5,1168.9,1,231.0,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
396,814.9,775.9,shot_hold,0.25,719.4,584.5,390.6,0.0,657.5,1168.9,1,233.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
397,832.3,773.9,shot_hold,0.25,740.3,584.5,411.5,0.0,657.5,1168.9,1,236.7,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.954|bounds
398,852.1,771.7,shot_hold,0.25,764.8,584.5,436.0,0.0,657.5,1168.9,1,241.4,1,1,accel_zoom=0.938|shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
399,874.6,769.1,shot_hold,0.25,794.1,584.5,465.3,0.0,657.5,1168.9,1,248.3,1,1,accel_zoom=0.930|shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.952|bounds
400,900.2,766.3,shot_hold,0.25,827.4,584.5,498.7,0.0,657.5,1168.9,1,256.0,1,1,accel_zoom=0.920|shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.951|bounds
401,929.3,763.0,shot_hold,0.25,860.8,584.5,532.0,0.0,657.5,1168.9,1,260.2,1,0,accel_zoom=0.908|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.951|bounds
402,962.3,759.3,shot_hold,0.25,894.1,584.5,565.3,0.0,657.5,1168.9,1,260.6,1,0,accel_zoom=0.896|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.950|bounds
403,999.9,755.0,shot_hold,0.25,927.4,584.5,598.7,0.0,657.5,1168.9,1,256.3,1,0,accel_zoom=0.881|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.950|bounds
404,1042.5,750.2,shot_hold,0.25,960.8,584.5,632.0,0.0,657.5,1168.9,1,247.0,1,0,accel_zoom=0.865|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.01|conf_speed=0.83|speed|edge_zoom=0.948|bounds
405,1091.0,744.8,shot_hold,0.25,994.1,584.5,665.3,0.0,657.5,1168.9,1,231.9,1,0,accel_zoom=0.846|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.09|conf_speed=0.83|speed|edge_zoom=0.922|bounds
406,1146.1,738.6,shot_hold,0.25,1027.4,584.5,698.7,0.0,657.5,1168.9,1,210.1,1,0,accel_zoom=0.824|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.19|conf_speed=0.83|speed|edge_zoom=0.891|bounds
407,1208.7,731.5,shot_hold,0.25,1060.8,584.5,732.0,0.0,657.5,1168.9,1,180.8,1,0,accel_zoom=0.800|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.29|conf_speed=0.83|speed|edge_zoom=0.858|bounds
408,1783.7,666.7,yolo,0.31,1094.1,584.5,765.3,0.0,657.5,1168.9,0,-360.8,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=12|speed|edge_zoom=0.750|bounds|final_speed
409,1794.3,665.5,shot_hold,0.25,1127.4,584.5,798.7,0.0,657.5,1168.9,0,-338.1,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=2.00|hold_exit=11|edge_zoom=0.750|bounds|final_speed
410,1803.7,664.5,shot_hold,0.25,1160.8,584.5,832.0,0.0,657.5,1168.9,0,-314.2,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|flight_boost=2.00|hold_exit=10|edge_zoom=0.750|bounds
411,1811.9,663.5,shot_hold,0.25,1194.1,584.5,865.3,0.0,657.5,1168.9,0,-289.0,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=2.00|hold_exit=9|edge_zoom=0.894|bounds
412,1819.2,662.7,shot_hold,0.25,1227.4,584.5,898.7,0.0,657.5,1168.9,0,-263.0,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=2.00|hold_exit=8|edge_zoom=0.872|bounds
413,1825.6,662.0,shot_hold,0.25,1260.8,584.5,932.0,0.0,657.5,1168.9,0,-236.1,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=2.00|hold_exit=7|edge_zoom=0.853|bounds
414,1831.2,661.4,shot_hold,0.25,1294.1,584.5,965.3,0.0,657.5,1168.9,0,-208.3,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=2.00|hold_exit=6|edge_zoom=0.837|bounds
415,1836.1,660.8,shot_hold,0.25,1327.4,584.5,998.7,0.0,657.5,1168.9,0,-179.9,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|hold_exit=5|edge_zoom=0.823|bounds
416,1840.4,660.3,shot_hold,0.25,1360.8,584.5,1032.0,0.0,657.5,1168.9,0,-150.9,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|hold_exit=4|edge_zoom=0.812|bounds
417,1844.3,659.9,shot_hold,0.25,1394.1,584.5,1065.3,0.0,657.5,1168.9,0,-121.4,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|hold_exit=3|edge_zoom=0.802|bounds
418,1847.6,659.5,shot_hold,0.25,1427.4,584.5,1098.7,0.0,657.5,1168.9,0,-91.4,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|hold_exit=2|edge_zoom=0.793|bounds
419,1850.5,659.2,shot_hold,0.25,1460.8,584.5,1132.0,0.0,657.5,1168.9,0,-61.0,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|hold_exit=1|edge_zoom=0.786|bounds
420,1853.1,658.9,shot_hold,0.25,1494.1,584.5,1165.3,0.0,657.5,1168.9,0,-30.2,0,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|hold_exit=0|conf_speed=0.83|edge_zoom=0.780|bounds
421,1855.4,658.6,shot_hold,0.25,1527.4,584.5,1198.7,0.0,657.5,1168.9,1,0.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.775|bounds
422,1857.3,658.4,shot_hold,0.25,1560.8,584.5,1232.0,0.0,657.5,1168.9,1,32.2,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.770|bounds
423,1859.0,658.2,shot_hold,0.25,1590.3,584.5,1261.5,0.0,657.5,1168.9,1,60.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.766|bounds
424,1860.5,658.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,59.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.762|bounds
425,1861.8,657.9,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,58.2,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.759|bounds
426,1863.0,657.7,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,57.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.757|bounds
427,1863.9,657.6,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,56.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.755|bounds
428,1864.7,657.5,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,55.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.753|bounds
429,1865.4,657.4,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,54.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.751|bounds
430,1866.0,657.3,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,54.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
431,1866.5,657.3,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,53.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
432,1866.8,657.2,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,53.2,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
433,1867.1,657.1,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,52.9,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
434,1867.3,657.1,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,52.7,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
435,1867.4,657.1,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,52.6,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
436,1867.4,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,52.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
437,1867.3,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,52.7,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
438,1867.1,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,52.9,1,0,shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
439,1866.9,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,53.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
440,1866.5,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,53.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
441,1866.1,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,53.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
442,1865.5,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,54.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
443,1864.9,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,55.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
444,1864.1,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,55.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
445,1863.1,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,56.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
446,1862.0,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,58.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
447,1860.7,657.0,shot_hold,0.25,1591.2,584.5,1262.5,0.0,657.5,1168.9,1,59.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
448,1859.3,657.0,shot_hold,0.25,1590.9,584.5,1262.1,0.0,657.5,1168.9,1,60.4,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
449,1857.6,657.1,shot_hold,0.25,1590.6,584.5,1261.9,0.0,657.5,1168.9,1,61.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
450,1855.7,657.1,shot_hold,0.25,1590.3,584.5,1261.5,0.0,657.5,1168.9,1,63.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
451,1853.5,657.1,shot_hold,0.25,1589.8,584.5,1261.0,0.0,657.5,1168.9,1,65.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
452,1850.9,657.2,shot_hold,0.25,1589.0,584.5,1260.2,0.0,657.5,1168.9,1,66.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
453,1848.1,657.2,shot_hold,0.25,1588.0,584.5,1259.2,0.0,657.5,1168.9,1,68.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
454,1844.8,657.3,shot_hold,0.25,1586.5,584.5,1257.8,0.0,657.5,1168.9,1,70.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
455,1841.0,657.4,shot_hold,0.25,1584.6,584.5,1255.8,0.0,657.5,1168.9,1,72.4,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
456,1836.8,657.5,shot_hold,0.25,1582.0,584.5,1253.3,0.0,657.5,1168.9,1,74.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.750|bounds
457,1832.0,657.6,shot_hold,0.25,1578.7,584.5,1249.9,0.0,657.5,1168.9,1,75.4,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.754|bounds
458,1826.4,657.7,shot_hold,0.25,1574.3,584.5,1245.6,0.0,657.5,1168.9,1,76.7,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.767|bounds
459,1820.2,657.8,shot_hold,0.25,1568.9,584.5,1240.1,0.0,657.5,1168.9,1,77.4,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.784|bounds
460,1813.1,658.0,shot_hold,0.25,1562.0,584.5,1233.2,0.0,657.5,1168.9,1,77.7,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.806|bounds
461,1805.0,658.1,shot_hold,0.25,1553.6,584.5,1224.8,0.0,657.5,1168.9,1,77.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.832|bounds
462,1795.8,658.3,shot_hold,0.25,1543.3,584.5,1214.5,0.0,657.5,1168.9,1,76.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.864|bounds
463,1785.3,658.6,shot_hold,0.25,1531.0,584.5,1202.3,0.0,657.5,1168.9,1,74.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.886|bounds
464,1773.4,658.8,shot_hold,0.25,1516.5,584.5,1187.8,0.0,657.5,1168.9,1,71.9,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.892|bounds
465,1759.9,659.1,shot_hold,0.25,1499.8,584.5,1171.0,0.0,657.5,1168.9,1,68.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.898|bounds
466,1744.6,659.4,shot_hold,0.25,1480.8,584.5,1152.0,0.0,657.5,1168.9,1,65.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.905|bounds
467,1727.1,659.8,shot_hold,0.25,1460.0,584.5,1131.2,0.0,657.5,1168.9,1,61.6,1,0,accel_zoom=0.944|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.907|bounds
468,1707.3,660.2,shot_hold,0.25,1438.5,584.5,1109.7,0.0,657.5,1168.9,1,60.0,1,0,accel_zoom=0.936|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.916|bounds
469,1684.7,660.7,shot_hold,0.25,1416.0,584.5,1087.2,0.0,657.5,1168.9,1,60.0,1,0,accel_zoom=0.928|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.926|bounds
470,1659.1,661.2,shot_hold,0.25,1390.4,584.5,1061.6,0.0,657.5,1168.9,1,60.0,1,0,accel_zoom=0.918|shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.937|bounds
471,1630.0,661.8,shot_hold,0.25,1361.3,584.5,1032.5,0.0,657.5,1168.9,1,60.0,1,0,accel_zoom=0.906|shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.951|bounds
472,1596.9,662.5,shot_hold,0.25,1328.2,584.5,999.4,0.0,657.5,1168.9,1,60.0,1,0,accel_zoom=0.894|shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.950|bounds
473,1559.4,663.3,shot_hold,0.25,1294.8,584.5,966.1,0.0,657.5,1168.9,1,64.2,1,0,accel_zoom=0.879|shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.950|bounds
474,1516.6,664.2,shot_hold,0.25,1261.5,584.5,932.7,0.0,657.5,1168.9,1,73.7,1,0,accel_zoom=0.863|shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|flight_boost=1.01|conf_speed=0.83|speed|edge_zoom=0.949|bounds
475,1468.1,665.2,shot_hold,0.25,1228.2,584.5,899.4,0.0,657.5,1168.9,1,88.8,1,0,accel_zoom=0.844|shot_pb=1.00|conf_zoom=0.68|person_ctx=4|pb_zfit|flight_boost=1.09|conf_speed=0.83|speed|edge_zoom=0.943|bounds
476,1412.9,666.4,shot_hold,0.25,1194.8,584.5,866.1,0.0,657.5,1168.9,1,110.7,1,0,accel_zoom=0.823|shot_pb=1.00|conf_zoom=0.68|pb_zfit|flight_boost=1.18|conf_speed=0.83|speed|edge_zoom=0.936|bounds
477,909.4,677.9,yolo,0.25,1161.5,584.5,832.7,0.0,657.5,1168.9,1,76.7,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=9|speed|edge_zoom=0.797|bounds
478,804.2,669.5,interp,0.50,1128.2,584.5,799.4,0.0,657.5,1168.9,1,4.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=8|speed|edge_zoom=0.804|bounds
479,753.7,659.3,interp,0.50,1094.8,584.5,766.1,0.0,657.5,1168.9,0,-12.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|hold_exit=7|edge_zoom=0.931|bounds
480,712.4,649.2,interp,0.50,1061.5,584.5,732.7,0.0,657.5,1168.9,0,-20.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=6|edge_zoom=0.935|bounds
481,673.5,639.3,interp,0.50,1028.2,584.5,699.4,0.0,657.5,1168.9,0,-25.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=5|edge_zoom=0.940|bounds
482,636.0,629.8,interp,0.50,994.8,584.5,666.1,0.0,657.5,1168.9,0,-30.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=4|edge_zoom=0.943|bounds
