frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
950,701.5,516.7,centroid,0.30,773.1,556.7,460.0,0.0,626.3,1113.5,1,241.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
951,700.0,516.4,centroid,0.30,771.4,556.7,458.2,0.0,626.2,1113.3,1,241.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
952,698.7,516.1,centroid,0.30,769.9,556.7,456.8,0.0,626.2,1113.3,1,241.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
953,697.6,515.9,centroid,0.30,768.6,556.6,455.5,0.0,626.2,1113.3,1,242.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
954,696.6,515.6,centroid,0.30,767.7,556.6,454.6,0.0,626.2,1113.2,1,242.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
955,695.8,515.3,centroid,0.30,767.0,556.6,453.9,0.0,626.2,1113.2,1,241.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.998|bounds
956,695.2,515.0,centroid,0.30,766.6,556.6,453.5,0.0,626.1,1113.1,1,241.7,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.999|bounds
957,694.6,514.8,centroid,0.30,766.5,556.5,453.4,0.0,626.1,1113.1,1,241.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.999|bounds
958,694.2,514.5,centroid,0.30,766.7,556.5,453.7,0.0,626.1,1113.1,1,240.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
959,693.9,514.3,centroid,0.30,767.3,556.6,454.2,0.0,626.2,1113.2,1,239.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
960,693.7,514.0,centroid,0.30,768.1,556.7,454.9,0.0,626.3,1113.5,1,238.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
961,693.6,513.8,centroid,0.30,769.3,557.0,455.9,0.0,626.7,1114.1,1,237.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
962,693.6,513.6,centroid,0.30,770.7,557.5,457.1,0.0,627.2,1114.9,1,236.5,0,0,shot_pb=1.00|flight_commit=1.00|bounds
963,693.6,513.5,centroid,0.30,772.4,558.1,458.5,0.0,627.8,1116.1,1,235.1,0,0,shot_pb=1.00|flight_commit=1.00|bounds
964,693.7,513.4,centroid,0.30,774.2,558.8,459.9,0.0,628.6,1117.5,1,233.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
965,693.8,513.3,centroid,0.30,776.2,559.5,461.5,0.0,629.5,1119.0,1,232.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
966,693.9,513.2,centroid,0.30,778.3,560.3,463.1,0.0,630.3,1120.6,1,230.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
967,694.1,513.2,centroid,0.30,780.3,561.0,464.7,0.0,631.1,1122.0,1,229.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
968,694.3,513.2,centroid,0.30,782.2,561.6,466.3,0.0,631.8,1123.1,1,228.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
969,694.4,513.2,centroid,0.30,783.9,561.9,467.8,0.0,632.2,1123.9,1,226.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
970,694.6,513.3,centroid,0.30,785.4,562.1,469.2,0.0,632.4,1124.2,1,225.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
971,694.7,513.4,centroid,0.30,786.6,562.0,470.4,0.0,632.3,1124.0,1,224.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.994|bounds
972,694.8,513.6,centroid,0.30,787.4,561.7,471.4,0.0,631.9,1123.5,1,223.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
973,694.9,513.8,centroid,0.30,787.8,561.3,472.1,0.0,631.5,1122.6,1,222.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
974,694.9,514.1,centroid,0.30,787.8,560.8,472.4,0.0,630.9,1121.5,1,222.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
975,694.9,514.4,centroid,0.30,787.4,560.2,472.3,0.0,630.2,1120.4,1,222.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
976,694.8,514.7,centroid,0.30,786.6,559.6,471.8,0.0,629.6,1119.2,1,223.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
977,694.6,515.1,centroid,0.30,785.4,559.1,470.9,0.0,629.0,1118.2,1,223.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
978,694.3,515.5,centroid,0.30,783.9,558.6,469.7,0.0,628.5,1117.3,1,224.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
979,694.0,516.0,centroid,0.30,782.1,558.3,468.1,0.0,628.1,1116.6,1,225.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
980,693.6,516.4,centroid,0.30,780.1,558.1,466.2,0.0,627.8,1116.2,1,227.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
981,693.1,516.9,centroid,0.30,777.8,558.0,464.0,0.0,627.7,1115.9,1,229.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
982,692.6,517.4,centroid,0.30,775.4,557.9,461.6,0.0,627.7,1115.9,1,231.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
983,691.9,518.0,centroid,0.30,772.9,558.0,459.1,0.0,627.7,1116.0,1,232.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
984,691.2,518.5,centroid,0.30,770.3,558.1,456.4,0.0,627.9,1116.3,1,234.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
985,690.3,519.1,centroid,0.30,767.7,558.3,453.6,0.0,628.1,1116.7,1,236.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
986,689.4,519.7,centroid,0.30,765.1,558.6,450.9,0.0,628.4,1117.2,1,238.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
987,688.3,520.3,centroid,0.30,762.4,558.9,448.1,0.0,628.8,1117.8,1,240.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
988,687.2,520.9,centroid,0.30,759.8,559.2,445.3,0.0,629.1,1118.5,1,241.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
989,685.9,521.5,centroid,0.30,757.3,559.6,442.5,0.0,629.6,1119.2,1,243.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
990,684.5,522.0,centroid,0.30,754.8,560.0,439.7,0.0,630.0,1120.1,1,244.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
991,683.0,522.6,centroid,0.30,752.3,560.5,437.0,0.0,630.6,1121.0,1,246.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
992,681.4,523.2,centroid,0.30,749.8,561.0,434.3,0.0,631.2,1122.0,1,247.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
993,679.6,523.8,centroid,0.30,747.4,561.7,431.5,0.0,631.9,1123.3,1,248.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
994,677.7,524.3,centroid,0.30,745.1,562.4,428.7,0.0,632.7,1124.8,1,249.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
995,675.7,524.8,centroid,0.30,742.7,563.3,425.8,0.0,633.8,1126.7,1,249.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
996,673.6,525.4,centroid,0.30,740.4,564.4,422.9,0.0,635.0,1128.9,1,250.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
997,671.2,525.9,centroid,0.30,738.0,565.7,419.8,0.0,636.4,1131.4,1,251.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
998,668.8,526.4,centroid,0.30,735.7,567.1,416.7,0.0,638.0,1134.3,1,252.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
999,666.1,526.9,centroid,0.30,733.3,568.7,413.4,0.0,639.8,1137.4,1,252.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1000,663.3,527.3,centroid,0.30,730.9,570.4,410.1,0.0,641.7,1140.7,1,253.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1001,660.3,527.8,centroid,0.30,728.4,572.1,406.6,0.0,643.6,1144.2,1,253.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1002,657.1,528.3,centroid,0.30,725.9,573.8,403.1,0.0,645.5,1147.6,1,254.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1003,653.6,528.8,centroid,0.30,723.2,575.5,399.5,0.0,647.4,1151.0,1,254.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1004,649.9,529.4,centroid,0.30,720.5,577.1,395.9,0.0,649.2,1154.2,1,254.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1005,646.0,529.9,centroid,0.30,717.6,578.5,392.2,0.0,650.8,1157.1,1,253.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1006,641.8,530.6,centroid,0.30,714.5,579.8,388.4,0.0,652.3,1159.6,1,253.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
1007,637.2,531.2,centroid,0.30,711.3,580.9,384.5,0.0,653.5,1161.8,1,252.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
1008,632.3,532.0,centroid,0.30,707.8,581.8,380.5,0.0,654.6,1163.6,1,251.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
1009,627.0,532.8,centroid,0.30,704.1,582.6,376.4,0.0,655.4,1165.1,1,250.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.991|bounds
1010,621.3,533.7,centroid,0.30,700.2,583.1,372.2,0.0,656.0,1166.3,1,249.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.991|bounds
1011,615.1,534.8,centroid,0.30,696.1,583.6,367.8,0.0,656.5,1167.1,1,247.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
1012,608.3,536.0,centroid,0.30,691.7,583.9,363.3,0.0,656.9,1167.8,1,245.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.989|bounds
1013,601.0,537.4,centroid,0.30,687.1,584.1,358.5,0.0,657.1,1168.2,1,242.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.988|bounds
1014,593.0,539.0,centroid,0.30,682.3,584.2,353.7,0.0,657.3,1168.5,1,239.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.987|bounds
1015,584.2,540.8,centroid,0.30,677.3,584.3,348.6,0.0,657.4,1168.7,1,235.6,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.986|bounds
1016,574.5,542.9,centroid,0.30,672.2,584.4,343.5,0.0,657.5,1168.8,1,231.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.985|bounds
1017,554.3,549.3,blended,0.71,667.1,584.4,338.4,0.0,657.5,1168.9,1,215.9,0,0,accel_zoom=0.936|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.980|bounds
1018,546.3,549.9,centroid,0.22,662.0,584.5,333.2,0.0,657.5,1168.9,1,213.1,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.982|bounds
1019,537.4,551.3,centroid,0.23,657.0,584.5,328.2,0.0,657.5,1168.9,1,209.2,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.981|bounds
1020,529.7,552.4,centroid,0.23,652.2,584.5,323.4,0.0,657.5,1168.9,1,206.3,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|edge_zoom=0.981|bounds
1021,523.2,553.2,centroid,0.23,647.6,584.5,318.9,0.0,657.5,1168.9,1,204.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
1022,517.6,553.7,centroid,0.23,643.5,584.5,314.7,0.0,657.5,1168.9,1,202.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
1023,512.9,554.0,centroid,0.24,639.9,584.5,311.1,0.0,657.5,1168.9,1,201.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
1024,509.1,554.2,centroid,0.24,636.8,584.5,308.0,0.0,657.5,1168.9,1,201.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
1025,506.2,554.1,centroid,0.24,634.3,584.5,305.5,0.0,657.5,1168.9,1,200.7,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.985|bounds
1026,504.0,553.8,centroid,0.24,632.5,584.5,303.8,0.0,657.5,1168.9,1,200.2,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.986|bounds
1027,502.4,553.5,centroid,0.25,631.5,584.5,302.7,0.0,657.5,1168.9,1,199.7,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.988|bounds
1028,501.5,553.0,centroid,0.25,631.1,584.5,302.4,0.0,657.5,1168.9,1,199.1,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.991|bounds
1029,501.2,552.4,centroid,0.25,631.5,584.5,302.7,0.0,657.5,1168.9,1,198.5,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.996|bounds
1030,501.4,551.7,centroid,0.25,632.5,584.5,303.8,0.0,657.5,1168.9,1,197.6,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.992|bounds
1031,502.1,550.9,centroid,0.26,634.2,584.5,305.4,0.0,657.5,1168.9,1,196.7,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.987|bounds
1032,503.2,550.1,centroid,0.26,636.4,584.5,307.6,0.0,657.5,1168.9,1,195.6,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.986|bounds
1033,504.7,549.2,centroid,0.26,639.0,584.5,310.2,0.0,657.5,1168.9,1,194.5,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.986|bounds
1034,506.5,548.3,centroid,0.27,641.9,584.5,313.2,0.0,657.5,1168.9,1,193.3,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.987|bounds
1035,508.6,547.4,centroid,0.27,645.1,584.5,316.3,0.0,657.5,1168.9,1,192.3,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.988|bounds
1036,510.9,546.4,centroid,0.27,648.3,584.5,319.5,0.0,657.5,1168.9,1,191.4,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.989|bounds
1037,513.4,545.5,centroid,0.27,651.5,584.5,322.7,0.0,657.5,1168.9,1,190.7,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.989|bounds
1038,516.0,544.5,centroid,0.28,654.5,584.5,325.8,0.0,657.5,1168.9,1,190.2,0,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|edge_zoom=0.990|bounds
1039,518.7,543.6,centroid,0.28,657.3,584.5,328.6,0.0,657.5,1168.9,1,190.1,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.990|bounds
1040,521.4,542.7,centroid,0.28,659.7,584.5,331.0,0.0,657.5,1168.9,1,190.4,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.991|bounds
1041,524.1,541.8,centroid,0.28,661.7,584.5,333.0,0.0,657.5,1168.9,1,191.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.991|bounds
1042,526.7,541.0,centroid,0.29,663.2,584.5,334.4,0.0,657.5,1168.9,1,192.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
1043,529.1,540.2,centroid,0.29,664.1,584.5,335.3,0.0,657.5,1168.9,1,193.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
1044,531.3,539.6,centroid,0.29,664.4,584.5,335.6,0.0,657.5,1168.9,1,195.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
1045,533.2,539.0,centroid,0.29,664.0,584.5,335.3,0.0,657.5,1168.9,1,197.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1046,534.7,538.6,centroid,0.30,663.1,584.5,334.3,0.0,657.5,1168.9,1,200.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1047,535.8,538.3,centroid,0.30,661.5,584.5,332.8,0.0,657.5,1168.9,1,203.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.993|bounds
1048,535.7,538.3,centroid,0.30,659.4,584.5,330.6,0.0,657.5,1168.9,1,205.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
1049,535.2,538.4,centroid,0.30,656.8,584.5,328.0,0.0,657.5,1168.9,1,207.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
1050,534.1,538.7,centroid,0.30,653.7,584.5,325.0,0.0,657.5,1168.9,1,209.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.984|bounds
1051,532.7,539.1,centroid,0.30,650.3,584.5,321.5,0.0,657.5,1168.9,1,211.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
1052,530.9,539.7,centroid,0.30,646.6,584.5,317.8,0.0,657.5,1168.9,1,213.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
1053,528.6,540.4,centroid,0.30,642.6,584.5,313.8,0.0,657.5,1168.9,1,214.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
1054,526.1,541.2,centroid,0.30,638.5,584.5,309.7,0.0,657.5,1168.9,1,216.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
1055,523.3,542.2,centroid,0.30,634.3,584.5,305.5,0.0,657.5,1168.9,1,217.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
1056,520.1,543.3,centroid,0.30,630.1,584.5,301.3,0.0,657.5,1168.9,1,218.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
1057,516.7,544.6,centroid,0.30,625.8,584.5,297.1,0.0,657.5,1168.9,1,219.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
1058,513.1,546.0,centroid,0.30,621.6,584.5,292.9,0.0,657.5,1168.9,1,220.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
1059,509.2,547.6,centroid,0.30,617.5,584.5,288.7,0.0,657.5,1168.9,1,220.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.985|bounds
1060,505.0,549.4,centroid,0.30,613.4,584.5,284.7,0.0,657.5,1168.9,1,220.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.984|bounds
1061,500.6,551.4,centroid,0.30,609.5,584.5,280.8,0.0,657.5,1168.9,1,219.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.983|bounds
1062,496.0,553.5,centroid,0.30,605.7,584.5,277.0,0.0,657.5,1168.9,1,219.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
1063,491.1,555.9,centroid,0.30,602.1,584.5,273.4,0.0,657.5,1168.9,1,217.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
1064,486.0,558.5,centroid,0.30,598.7,584.5,269.9,0.0,657.5,1168.9,1,216.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.979|bounds
1065,480.6,561.4,centroid,0.30,595.6,584.5,266.8,0.0,657.5,1168.9,1,213.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.978|bounds
1066,468.9,567.7,blended,0.69,592.7,584.5,263.9,0.0,657.5,1168.9,1,205.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
1067,466.0,569.3,centroid,0.22,590.2,584.5,261.4,0.0,657.5,1168.9,1,204.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
1068,462.2,571.6,centroid,0.23,588.1,584.5,259.3,0.0,657.5,1168.9,1,202.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
1069,459.1,573.7,centroid,0.23,586.3,584.5,257.6,0.0,657.5,1168.9,1,201.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
1070,456.6,575.6,centroid,0.23,585.1,584.5,256.3,0.0,657.5,1168.9,1,200.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
1071,454.7,577.5,centroid,0.23,584.2,584.5,255.5,0.0,657.5,1168.9,1,199.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
1072,453.2,579.2,centroid,0.24,583.8,584.5,255.1,0.0,657.5,1168.9,1,198.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.966|bounds
1073,452.2,580.8,centroid,0.24,583.8,584.5,255.1,0.0,657.5,1168.9,1,197.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.963|bounds
1074,451.7,582.4,centroid,0.24,584.1,584.5,255.4,0.0,657.5,1168.9,1,196.3,1,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1075,451.5,584.0,centroid,0.24,584.7,584.5,255.9,0.0,657.5,1168.9,1,195.6,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1076,451.6,585.5,centroid,0.25,585.3,584.5,256.5,0.0,657.5,1168.9,1,195.1,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1077,452.0,587.0,centroid,0.25,585.9,584.5,257.1,0.0,657.5,1168.9,1,194.9,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1078,452.6,588.5,centroid,0.25,586.3,584.5,257.5,0.0,657.5,1168.9,1,195.1,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1079,453.3,590.0,centroid,0.25,586.3,584.5,257.6,0.0,657.5,1168.9,1,195.7,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1080,454.1,591.4,centroid,0.26,585.8,584.5,257.1,0.0,657.5,1168.9,1,197.0,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1081,454.9,592.8,centroid,0.26,584.6,584.5,255.9,0.0,657.5,1168.9,1,199.0,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1082,455.5,594.0,centroid,0.26,582.6,584.5,253.8,0.0,657.5,1168.9,1,201.7,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1083,455.7,595.2,centroid,0.27,579.6,584.5,250.8,0.0,657.5,1168.9,1,204.9,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1084,455.6,596.3,centroid,0.27,575.4,584.5,246.7,0.0,657.5,1168.9,1,208.9,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1085,454.8,597.1,centroid,0.27,570.1,584.5,241.3,0.0,657.5,1168.9,1,213.5,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1086,453.1,597.7,centroid,0.27,563.5,584.5,234.7,0.0,657.5,1168.9,1,218.4,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1087,450.3,598.0,centroid,0.28,554.9,584.5,226.1,0.0,657.5,1168.9,1,224.2,1,0,shot_pb=1.00|conf_zoom=0.69|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1088,446.1,597.8,centroid,0.28,545.0,584.5,216.3,0.0,657.5,1168.9,1,229.8,1,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.963|bounds
1089,440.1,597.2,centroid,0.28,533.6,584.5,204.8,0.0,657.5,1168.9,1,235.3,0,0,shot_pb=1.00|conf_zoom=0.70|pb_zfit|conf_speed=0.83|edge_zoom=0.964|bounds
1090,420.8,592.2,blended,0.71,520.4,584.5,191.7,0.0,657.5,1168.9,1,229.1,0,0,accel_zoom=0.934|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
1091,411.0,590.6,blended,0.72,505.6,584.5,176.9,0.0,657.5,1168.9,1,234.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
1092,400.4,589.0,blended,0.74,489.2,584.5,160.4,0.0,657.5,1168.9,1,240.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
1093,388.6,587.3,blended,0.78,471.2,584.5,142.5,0.0,657.5,1168.9,1,246.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
