frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
423,168.0,586.6,interp,0.38,326.1,579.4,0.2,0.0,651.9,1158.9,1,167.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
424,171.9,583.0,interp,0.38,325.8,578.6,0.3,0.0,650.9,1157.1,1,171.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
425,175.8,579.3,interp,0.38,325.5,577.8,0.5,0.0,650.0,1155.5,1,175.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
426,179.7,575.6,interp,0.38,325.3,577.1,0.6,0.0,649.2,1154.2,1,179.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
427,183.5,572.0,interp,0.38,325.1,576.6,0.8,0.0,648.7,1153.2,1,182.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
428,187.4,568.3,interp,0.38,325.0,576.4,0.8,0.0,648.4,1152.7,1,186.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
429,191.3,564.7,interp,0.38,325.0,576.4,0.8,0.0,648.4,1152.7,1,190.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
430,195.1,561.1,interp,0.38,325.1,576.6,0.8,0.0,648.7,1153.2,1,194.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
431,198.3,557.9,yolo,0.30,325.3,577.1,0.7,0.0,649.2,1154.1,1,197.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
432,194.7,559.8,interp,0.38,325.5,577.7,0.5,0.0,649.9,1155.5,1,194.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.933|bounds
433,190.5,562.2,interp,0.38,325.8,578.5,0.3,0.0,650.8,1157.0,1,190.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
434,186.3,564.6,interp,0.38,326.1,579.4,0.2,0.0,651.8,1158.8,1,186.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
435,182.1,567.0,interp,0.38,326.5,580.3,0.1,0.0,652.8,1160.5,1,182.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
436,177.8,569.5,interp,0.38,326.9,581.1,0.0,0.0,653.7,1162.2,1,177.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
437,173.6,571.9,interp,0.38,327.3,581.9,0.0,0.0,654.6,1163.7,1,173.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
438,169.3,574.3,interp,0.38,327.7,582.5,0.0,0.0,655.3,1165.0,1,169.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
439,165.1,576.8,interp,0.38,328.0,583.0,0.0,0.0,655.9,1166.1,1,165.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
440,160.8,579.2,interp,0.38,328.2,583.5,0.0,0.0,656.4,1166.9,1,160.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.948|bounds
441,156.6,581.6,interp,0.38,328.4,583.8,0.0,0.0,656.7,1167.5,1,156.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.946|bounds
442,152.3,584.1,interp,0.38,328.5,584.0,0.0,0.0,657.0,1168.0,1,152.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
443,148.1,586.5,interp,0.38,328.6,584.2,0.0,0.0,657.2,1168.3,1,148.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.942|bounds
444,143.8,588.9,interp,0.38,327.9,584.3,0.0,0.0,657.3,1168.6,1,143.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
445,139.6,591.4,interp,0.38,327.6,584.4,0.0,0.0,657.4,1168.7,1,139.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.938|bounds
446,135.3,593.8,interp,0.38,327.0,584.4,0.0,0.0,657.5,1168.8,1,135.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
447,131.1,596.2,interp,0.38,326.3,584.4,0.0,0.0,657.5,1168.9,1,131.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.934|bounds
448,126.9,598.7,interp,0.38,325.4,584.5,0.0,0.0,657.5,1168.9,1,126.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.932|bounds
449,122.6,601.1,interp,0.38,324.3,584.5,0.0,0.0,657.5,1168.9,1,122.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.930|bounds
450,118.4,603.5,interp,0.38,323.1,584.5,0.0,0.0,657.5,1168.9,1,118.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.928|bounds
451,114.1,606.0,interp,0.38,321.9,584.5,0.0,0.0,657.5,1168.9,1,114.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.926|bounds
452,109.9,608.4,interp,0.38,320.7,584.5,0.0,0.0,657.5,1168.9,1,109.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.924|bounds
453,105.6,610.8,interp,0.38,319.7,584.5,0.0,0.0,657.5,1168.9,1,105.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.922|bounds
454,101.4,613.3,interp,0.38,319.0,584.5,0.0,0.0,657.5,1168.9,1,101.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.920|bounds
455,97.5,616.0,interp,0.38,318.6,584.5,0.0,0.0,657.5,1168.9,1,97.5,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.920|bounds
456,98.2,622.0,blended,0.69,318.7,584.5,0.0,0.0,657.5,1168.9,1,98.2,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.904|bounds
457,94.8,618.1,interp,0.38,319.1,584.5,0.0,0.0,657.5,1168.9,1,94.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.925|bounds
458,100.0,617.4,interp,0.38,320.0,584.5,0.0,0.0,657.5,1168.9,1,100.0,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|edge_zoom=0.903|bounds
459,134.5,615.3,blended,0.74,321.1,584.5,0.0,0.0,657.5,1168.9,1,134.5,0,0,accel_zoom=0.883|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
460,143.0,614.0,blended,0.73,322.3,584.5,0.0,0.0,657.5,1168.9,1,143.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
461,149.8,612.7,blended,0.72,323.6,584.5,0.0,0.0,657.5,1168.9,1,149.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
462,181.7,599.7,interp,0.38,324.9,584.5,0.0,0.0,657.5,1168.9,1,181.7,0,0,accel_zoom=0.901|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
463,185.7,600.5,interp,0.38,326.0,584.5,0.0,0.0,657.5,1168.9,1,185.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
464,185.2,606.4,blended,0.71,327.0,584.5,0.0,0.0,657.5,1168.9,1,185.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
465,185.9,603.4,interp,0.38,327.9,584.5,0.0,0.0,657.5,1168.9,1,185.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
466,186.0,604.3,interp,0.38,328.7,584.5,0.0,0.0,657.5,1168.9,1,186.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
467,186.2,605.5,interp,0.38,329.4,584.5,0.7,0.0,657.5,1168.9,1,185.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
468,186.3,606.7,interp,0.38,330.5,584.5,1.7,0.0,657.5,1168.9,1,184.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.947|bounds
469,186.8,608.6,interp,0.38,331.2,584.5,2.4,0.0,657.5,1168.9,1,184.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.944|bounds
470,189.0,616.5,blended,0.70,332.1,584.5,3.3,0.0,657.5,1168.9,1,185.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.942|bounds
471,189.5,616.8,blended,0.70,333.2,584.5,4.4,0.0,657.5,1168.9,1,185.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.945|bounds
472,192.9,611.7,interp,0.38,334.7,584.5,5.9,0.0,657.5,1168.9,1,187.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
473,196.4,611.7,interp,0.38,336.5,584.5,7.7,0.0,657.5,1168.9,1,188.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
474,200.2,611.9,yolo,0.29,338.7,584.5,10.0,0.0,657.5,1168.9,1,190.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
475,211.2,612.1,yolo,0.34,341.5,584.5,12.7,0.0,657.5,1168.9,1,198.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
476,223.7,611.6,yolo,0.37,344.8,584.5,16.0,0.0,657.5,1168.9,1,207.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
477,229.6,611.2,interp,0.38,348.7,584.4,20.0,0.0,657.5,1168.9,1,209.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
478,235.0,610.8,interp,0.38,353.4,584.4,24.7,0.0,657.5,1168.9,1,210.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
479,240.8,610.4,yolo,0.37,358.9,584.4,30.1,0.0,657.5,1168.9,1,210.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
480,252.5,609.5,yolo,0.33,365.2,584.4,36.4,0.0,657.5,1168.8,1,216.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
481,264.5,607.8,interp,0.38,372.4,584.4,43.7,0.0,657.4,1168.8,1,220.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.954|bounds
482,276.6,606.0,interp,0.38,380.6,584.4,51.8,0.0,657.4,1168.8,1,224.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
483,288.7,604.3,interp,0.38,389.7,584.4,61.0,0.0,657.4,1168.7,1,227.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
484,300.8,602.5,interp,0.38,399.8,584.3,71.1,0.0,657.4,1168.7,1,229.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
485,313.0,600.7,interp,0.38,410.8,584.3,82.1,0.0,657.4,1168.7,1,230.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
486,326.0,598.8,interp,0.38,422.7,584.3,94.0,0.0,657.4,1168.7,1,232.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.958|bounds
487,344.5,596.0,yolo,0.31,435.4,584.3,106.7,0.0,657.4,1168.6,1,237.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.959|bounds
488,431.7,582.7,yolo,0.29,448.7,584.3,120.0,0.0,657.4,1168.7,1,311.7,0,0,accel_zoom=0.902|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.960|bounds
489,509.2,571.3,shot_hold,0.25,462.5,584.3,133.8,0.0,657.4,1168.7,1,282.0,0,0,accel_zoom=0.894|shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.964|bounds
490,523.3,569.3,shot_hold,0.25,476.7,584.4,148.0,0.0,657.4,1168.7,1,282.1,0,0,accel_zoom=0.894|shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.964|bounds
491,537.6,567.2,shot_hold,0.25,491.0,584.4,162.3,0.0,657.4,1168.7,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.965|bounds
492,551.9,565.1,shot_hold,0.25,505.2,584.4,176.5,0.0,657.4,1168.8,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.10|edge_zoom=0.967|bounds
493,566.0,563.0,shot_hold,0.25,519.3,584.4,190.6,0.0,657.5,1168.8,1,282.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.10|edge_zoom=0.970|bounds
494,579.8,560.9,shot_hold,0.25,533.1,584.4,204.3,0.0,657.5,1168.8,1,282.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.973|bounds
495,593.0,558.9,shot_hold,0.25,546.3,584.4,217.6,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
496,605.7,557.0,shot_hold,0.25,559.0,584.4,230.3,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
497,617.7,555.2,shot_hold,0.25,571.0,584.5,242.3,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
498,629.0,553.5,shot_hold,0.25,582.3,584.5,253.6,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
499,639.5,551.8,shot_hold,0.25,592.9,584.5,264.1,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|conf_zoom=0.70|conf_speed=0.83|edge_zoom=0.980|bounds
500,649.3,550.3,shot_hold,0.25,602.7,584.5,273.9,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.981|bounds
501,658.2,548.9,shot_hold,0.25,611.7,584.5,283.0,0.0,657.5,1168.9,1,282.3,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.982|bounds
502,666.3,547.5,shot_hold,0.25,620.0,584.5,291.3,0.0,657.5,1168.9,1,282.5,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.983|bounds
503,673.5,546.3,shot_hold,0.25,627.7,584.5,298.9,0.0,657.5,1168.9,1,282.9,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.984|bounds
504,679.4,545.2,shot_hold,0.25,634.6,584.5,305.8,0.0,657.5,1168.9,1,284.0,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.985|bounds
505,684.5,544.2,shot_hold,0.25,640.9,584.5,312.1,0.0,657.5,1168.9,1,285.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|edge_zoom=0.986|bounds
506,689.0,543.2,shot_hold,0.25,646.6,584.5,317.8,0.0,657.5,1168.9,1,286.3,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.987|bounds
507,693.0,542.3,shot_hold,0.25,651.7,584.5,322.9,0.0,657.5,1168.9,1,287.5,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.988|bounds
508,696.4,541.5,shot_hold,0.25,656.3,584.5,327.5,0.0,657.5,1168.9,1,288.6,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.989|bounds
509,699.4,540.6,shot_hold,0.25,660.3,584.5,331.6,0.0,657.5,1168.9,1,289.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.990|bounds
510,702.0,539.7,shot_hold,0.25,664.0,584.4,335.2,0.0,657.5,1168.9,1,290.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.991|bounds
511,704.2,538.8,shot_hold,0.25,667.2,584.4,338.4,0.0,657.5,1168.9,1,291.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.992|bounds
512,706.1,537.9,shot_hold,0.25,670.0,584.4,341.3,0.0,657.5,1168.8,1,292.6,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.993|bounds
513,707.7,536.9,shot_hold,0.25,672.6,584.4,343.9,0.0,657.4,1168.7,1,293.6,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.994|bounds
514,709.1,535.9,shot_hold,0.25,675.0,584.3,346.3,0.0,657.3,1168.6,1,294.5,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.996|bounds
515,710.2,534.8,shot_hold,0.25,677.3,584.2,348.7,0.0,657.2,1168.4,1,295.7,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.997|bounds
516,711.1,533.6,shot_hold,0.25,679.8,584.1,351.2,0.0,657.1,1168.1,1,297.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|edge_zoom=0.998|bounds
517,711.8,532.3,shot_hold,0.25,682.5,583.9,354.1,0.0,656.9,1167.8,1,299.2,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
518,712.3,530.8,shot_hold,0.25,685.9,583.7,357.6,0.0,656.7,1167.4,1,301.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
519,712.6,529.2,shot_hold,0.25,690.2,583.5,362.0,0.0,656.4,1167.0,1,305.8,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
520,712.7,527.4,shot_hold,0.25,695.7,583.2,367.6,0.0,656.1,1166.5,1,311.0,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
521,712.6,525.3,shot_hold,0.25,702.8,583.0,374.9,0.0,655.9,1166.0,1,318.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
522,712.3,523.1,shot_hold,0.25,712.0,582.8,384.2,0.0,655.6,1165.5,1,327.5,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
523,711.9,520.5,shot_hold,0.25,723.7,582.6,396.0,0.0,655.4,1165.2,1,315.9,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
524,711.3,517.6,shot_hold,0.25,738.9,582.5,411.2,0.0,655.3,1164.9,1,300.1,0,0,shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|bounds
525,705.4,514.0,blended,0.73,757.2,582.4,429.6,0.0,655.2,1164.9,1,275.8,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=9|edge_zoom=0.991|bounds
526,710.9,485.0,interp,0.38,779.4,582.5,451.8,0.0,655.3,1164.9,1,259.1,0,0,accel_zoom=0.922|shot_pb=1.00|flight_commit=1.00|hold_exit=8|bounds
527,713.9,481.0,yolo,0.29,805.7,582.6,478.0,0.0,655.4,1165.2,1,235.9,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=7|bounds
528,725.9,481.4,yolo,0.34,836.3,582.8,508.4,0.0,655.6,1165.5,1,217.5,0,0,shot_pb=1.00|flight_commit=1.00|hold_exit=6|edge_zoom=0.998|bounds
529,834.3,501.9,interp,0.50,869.6,583.0,541.7,0.0,655.9,1166.0,1,292.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|hold_exit=5|edge_zoom=0.983|bounds
530,943.0,522.6,interp,0.50,902.9,583.2,574.9,0.0,656.1,1166.5,1,288.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.20|hold_exit=4|edge_zoom=0.977|bounds
531,1045.3,542.2,interp,0.50,936.3,583.5,608.0,0.0,656.4,1167.0,1,219.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.49|hold_exit=3|edge_zoom=0.805|bounds
532,1140.1,560.3,interp,0.50,969.6,583.7,641.3,0.0,656.7,1167.4,1,157.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.75|hold_exit=2|edge_zoom=0.815|bounds
533,1227.4,576.9,interp,0.50,1002.9,583.9,674.5,0.0,656.9,1167.8,1,104.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.92|hold_exit=1|edge_zoom=0.820|bounds
534,1307.1,592.2,interp,0.50,1036.3,584.1,707.7,0.0,657.1,1168.1,1,57.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|hold_exit=0|edge_zoom=0.826|bounds
535,1379.2,605.9,interp,0.50,1069.6,584.2,741.0,0.0,657.2,1168.4,1,19.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.834|bounds
536,1443.7,618.2,interp,0.50,1102.9,584.3,774.3,0.0,657.3,1168.6,0,-12.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.843|bounds
537,1500.7,629.1,interp,0.50,1136.3,584.4,807.6,0.0,657.4,1168.7,0,-35.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.854|bounds
538,1550.0,638.5,interp,0.50,1169.6,584.4,840.9,0.0,657.5,1168.8,0,-51.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.88|edge_zoom=0.866|bounds
539,1591.7,646.5,interp,0.50,1202.9,584.4,874.2,0.0,657.5,1168.9,0,-60.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.73|edge_zoom=0.880|bounds
540,1625.9,653.0,interp,0.50,1236.3,584.4,907.5,0.0,657.5,1168.9,0,-60.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.57|edge_zoom=0.896|bounds
541,1652.2,658.1,interp,0.50,1269.6,584.5,940.8,0.0,657.5,1168.9,0,-53.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.41|edge_zoom=0.915|bounds
542,1669.9,661.6,interp,0.50,1302.9,584.5,974.2,0.0,657.5,1168.9,0,-38.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.25|edge_zoom=0.933|bounds
543,1672.9,662.9,interp,0.50,1336.3,584.5,1007.5,0.0,657.5,1168.9,0,-7.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.07|speed|edge_zoom=0.939|bounds
544,1614.3,658.3,blended,0.78,1369.6,584.5,1040.8,0.0,657.5,1168.9,1,84.1,0,0,accel_zoom=0.788|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.08|edge_zoom=0.936|bounds
545,1562.1,650.9,interp,0.50,1336.3,584.5,1007.5,0.0,657.5,1168.9,1,102.9,0,0,accel_zoom=0.788|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.08|edge_zoom=0.939|bounds
546,1448.7,638.2,interp,0.50,1302.9,584.5,974.2,0.0,657.5,1168.9,1,183.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.29|edge_zoom=0.942|bounds
547,1341.3,626.2,interp,0.50,1269.6,584.5,940.8,0.0,657.5,1168.9,1,257.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.50|edge_zoom=0.943|bounds
548,1241.6,615.1,interp,0.50,1236.3,584.5,907.5,0.0,657.5,1168.9,1,323.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.15|keepin_zoom=1.300|flight_boost=1.71|edge_zoom=0.936|bounds
549,1149.9,604.9,interp,0.50,1202.9,584.5,874.2,0.0,657.5,1168.9,1,275.7,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=1.93|edge_zoom=0.936|bounds
550,1066.1,595.6,interp,0.50,1169.6,584.5,840.8,0.0,657.5,1168.9,1,225.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.942|bounds
551,990.3,587.1,interp,0.50,1136.3,584.5,807.5,0.0,657.5,1168.9,1,182.8,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.948|bounds
552,922.4,579.5,interp,0.50,1102.9,584.5,774.2,0.0,657.5,1168.9,1,148.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.953|bounds
553,862.6,572.9,interp,0.50,1069.6,584.5,740.8,0.0,657.5,1168.9,1,121.8,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.958|bounds
554,810.7,567.1,interp,0.50,1036.3,584.5,707.5,0.0,657.5,1168.9,1,103.2,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.94|edge_zoom=0.962|bounds
555,766.8,562.2,interp,0.50,1002.9,584.5,674.2,0.0,657.5,1168.9,1,92.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.78|edge_zoom=0.965|bounds
556,730.9,558.2,interp,0.50,969.6,584.5,640.8,0.0,657.5,1168.9,1,90.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.62|edge_zoom=0.967|bounds
557,703.0,555.1,interp,0.50,936.3,584.5,607.5,0.0,657.5,1168.9,1,95.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.969|bounds
558,683.0,552.9,interp,0.50,902.9,584.5,574.2,0.0,657.5,1168.9,1,108.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|edge_zoom=0.969|bounds
559,671.0,551.5,interp,0.50,869.6,584.5,540.8,0.0,657.5,1168.9,1,130.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.13|edge_zoom=0.970|bounds
560,666.6,551.0,yolo,0.29,836.3,584.5,507.5,0.0,657.5,1168.9,1,159.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
561,666.6,550.8,interp,0.38,802.9,584.5,474.2,0.0,657.5,1168.9,1,192.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
562,666.9,550.6,interp,0.38,769.6,584.5,440.8,0.0,657.5,1168.9,1,226.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.992|bounds
563,667.3,550.3,interp,0.38,740.3,584.5,411.5,0.0,657.5,1168.9,1,255.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.991|bounds
